gene,annotation
Solyc09g009270.1,Vps23-core-domain
Solyc09g009280.1,Plant-protein-of-unknown-function-(DUF868)
Solyc09g009290.2,Ankyrin-repeats-(many-copies)
Solyc09g009300.2,G10-protein
Solyc09g009340.1,Calcineurin-like-phosphoesterase
Solyc09g009350.2,N-terminal-region-of-Chorein-or-VPS13
Solyc09g009360.1,Respiratory-chain-NADH-dehydrogenase-49-Kd-subunit
Solyc09g009370.2,Vacuolar-protein-sorting-associated-protein-62
Solyc09g009380.2,Protein-kinase-domain
Solyc09g009390.2,Pyridine-nucleotide-disulphide-oxidoreductase
Solyc09g009400.2,APO-RNA-binding
Solyc09g009410.2,WD-domain-G-beta-repeat
Solyc09g009430.2,FtsZ-family-C-terminal-domain
Solyc09g009440.1,Iron-sulphur-cluster-biosynthesis
Solyc09g009450.1,Myb-SANT-like-DNA-binding-domain
Solyc09g009460.2,Iron-sulphur-cluster-biosynthesis
Solyc09g009470.1,F-box-domain
Solyc09g009480.1,F-box-associated
Solyc09g009490.2,Basic-region-leucine-zipper
Solyc09g009500.2,Serine-aminopeptidase-S33
Solyc09g009510.2,Serine-aminopeptidase-S33
Solyc09g009520.2,Serine-aminopeptidase-S33
Solyc09g009530.2,Serine-aminopeptidase-S33
Solyc09g009540.2,Serine-aminopeptidase-S33
Solyc09g009550.2,Serine-aminopeptidase-S33
Solyc09g009560.1,Phosphatidylethanolamine-binding-protein
Solyc09g009570.1,Male-sterility-protein
Solyc09g009580.2,Male-sterility-protein
Solyc09g009590.1,A20-like-zinc-finger
Solyc09g009600.1,Calcineurin-like-phosphoesterase
Solyc09g009610.1,Calcineurin-like-phosphoesterase
Solyc09g009630.2,
Solyc09g009640.2,LSM-domain
Solyc09g009660.2,CRT-like-chloroquine-resistance-transporter-like
Solyc09g009670.2,CRT-like-chloroquine-resistance-transporter-like
Solyc09g009680.2,Histone-like-transcription-factor-(CBF-NF-Y)-and-archaeal-histone
Solyc09g009690.2,Inosine-uridine-preferring-nucleoside-hydrolase
Solyc09g009700.2,GDSL-like-Lipase-Acylhydrolase
Solyc09g009720.1,Ubiquitin-conjugating-enzyme
Solyc09g009750.1,
Solyc09g009760.1,bZIP-transcription-factor
Solyc09g009780.2,Acetyltransferase-(GNAT)-domain
Solyc09g009790.2,PPR-repeat-family
Solyc09g009800.2,B-block-binding-subunit-of-TFIIIC
Solyc09g009810.1,Domain-of-unknown-function-(DUF4228)
Solyc09g009820.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g009830.2,Eukaryotic-type-carbonic-anhydrase
Solyc09g009860.1,Glutaredoxin
Solyc09g009870.2,F-box-domain
Solyc09g009890.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc09g009900.2,Replication-factor-A-protein-3
Solyc09g009910.2,ABC-transporter-transmembrane-region
Solyc09g009920.1,FBD
Solyc09g009940.2,SRP54-type-protein-helical-bundle-domain
Solyc09g009950.2,PPR-repeat-family
Solyc09g009960.2,4'-phosphopantetheinyl-transferase-superfamily
Solyc09g009970.2,RhoGAP-domain
Solyc09g009980.1,Auxin-responsive-protein
Solyc09g010000.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc09g010010.1,2OG-Fe(II)-oxygenase-superfamily
Solyc09g010020.2,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc09g010030.1,Ribosomal-protein-L7-L12-C-terminal-domain
Solyc09g010040.1,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc09g010050.1,Cullin-family
Solyc09g010060.2,Microtubule-binding
Solyc09g010070.1,PPR-repeat-family
Solyc09g010080.2,Glycosyl-hydrolases-family-32-C-terminal
Solyc09g010090.2,Glycosyl-hydrolases-family-32-C-terminal
Solyc09g010100.2,Ribosomal-protein-S11
Solyc09g010130.2,Vps5-C-terminal-like
Solyc09g010140.1,Senescence-regulator
Solyc09g010150.2,short-chain-dehydrogenase
Solyc09g010160.1,No-apical-meristem-(NAM)-protein
Solyc09g010170.2,Vacuolar-protein-sorting-55
Solyc09g010180.2,Tetratricopeptide-repeat
Solyc09g010190.2,Cyclophilin-type-peptidyl-prolyl-cis-trans-isomerase-CLD
Solyc09g010200.2,Domain-of-unknown-function-(DUF588)
Solyc09g010210.2,Glycosyl-hydrolase-family-9
Solyc09g010220.2,Serine-carboxypeptidase-S28
Solyc09g010230.1,B3-DNA-binding-domain
Solyc09g010260.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc09g010270.1,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc09g010280.2,LETM1-like-protein
Solyc09g010300.2,Dcp1-like-decapping-family
Solyc09g010320.2,Mitochondrial-fission-ELM1
Solyc09g010330.2,NAC-domain
Solyc09g010340.1,Myb-like-DNA-binding-domain
Solyc09g010350.2,TPL-binding-domain-in-jasmonate-signalling
Solyc09g010360.2,EamA-like-transporter-family
Solyc09g010370.2,Ras-family
Solyc09g010380.2,Inorganic-pyrophosphatase
Solyc09g010400.2,C-terminus-of-histone-H2A
Solyc09g010420.2,ArgJ-family
Solyc09g010440.2,Cofilin-tropomyosin-type-actin-binding-protein
Solyc09g010450.1,PPR-repeat-family
Solyc09g010460.2,PCI-domain
Solyc09g010470.2,Ion-channel-regulatory-protein-UNC-93
Solyc09g010490.1,Lateral-organ-boundaries-(LOB)-domain
Solyc09g010500.2,RNA-polymerase-Rpb6
Solyc09g010510.2,KR-domain
Solyc09g010520.2,Putative-GTPase-activating-protein-for-Arf
Solyc09g010530.2,Sodium-hydrogen-exchanger-family
Solyc09g010550.2,SANTA-(SANT-Associated)
Solyc09g010560.1,Hydantoinase-oxoprolinase-N-terminal-region
Solyc09g010600.1,Ring-finger-domain
Solyc09g010620.1,WD-domain-G-beta-repeat
Solyc09g010630.2,MreB-Mbl-protein
Solyc09g010650.1,Ring-finger-domain
Solyc09g010660.2,Core-2-I-Branching-enzyme
Solyc09g010670.2,Transcription-factor-DP
Solyc09g010680.2,Dof-domain-zinc-finger
Solyc09g010690.2,Ankyrin-repeats-(many-copies)
Solyc09g010720.2,WD-domain-G-beta-repeat
Solyc09g010750.1,Actin
Solyc09g010770.2,DIE2-ALG10-family
Solyc09g010780.2,Protein-phosphatase-2C
Solyc09g010790.1,Domain-of-unknown-function-(DUF4378)
Solyc09g010800.2,Metallothionein
Solyc09g010810.2,Microtubule-binding
Solyc09g010820.2,Myb-like-DNA-binding-domain
Solyc09g010830.2,Putative-zinc-finger-in-N-recognin-(UBR-box)
Solyc09g010840.1,Myb-like-DNA-binding-domain
Solyc09g010850.2,Protein-kinase-domain
Solyc09g010860.2,Pollen-allergen
Solyc09g010870.2,RNB-domain
Solyc09g010880.2,Rhomboid-family
Solyc09g010920.1,GRAS-domain-family
Solyc09g010930.2,NmrA-like-family
Solyc09g010940.2,HAD-hyrolase-like
Solyc09g010950.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc09g010960.2,WRKY-DNA--binding-domain
Solyc09g010970.2,Carbonic-anhydrase
Solyc09g010990.2,Multicopper-oxidase
Solyc09g011000.2,Multicopper-oxidase
Solyc09g011030.2,Nucleotide-exchange-factor-Fes1
Solyc09g011040.1,Xylanase-inhibitor-N-terminal
Solyc09g011050.2,Multicopper-oxidase
Solyc09g011060.2,Protein-kinase-domain
Solyc09g011070.1,Protein-kinase-domain
Solyc09g011080.2,ATPase-family-associated-with-various-cellular-activities-(AAA)
Solyc09g011090.1,Protein-of-unknown-function-DUF604
Solyc09g011100.1,Plant-self-incompatibility-protein-S1
Solyc09g011120.1,C2H2-type-zinc-finger
Solyc09g011130.1,KR-domain
Solyc09g011140.2,KR-domain
Solyc09g011160.2,Regulator-of-chromosome-condensation-(RCC1)-repeat
Solyc09g011170.2,bHLH-MYC-and-R2R3-MYB-transcription-factors-N-terminal
Solyc09g011200.1,Wall-associated-receptor-kinase-galacturonan-binding
Solyc09g011210.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc09g011220.2,MobA-like-NTP-transferase-domain
Solyc09g011230.2,Domain-of-unknown-function-(DUF588)
Solyc09g011240.2,Aldo-keto-reductase-family
Solyc09g011250.2,Mitochondrial-glycoprotein
Solyc09g011260.1,C1-domain
Solyc09g011270.2,C1-domain
Solyc09g011280.1,Plant-invertase-pectin-methylesterase-inhibitor
Solyc09g011290.1,Plant-invertase-pectin-methylesterase-inhibitor
Solyc09g011300.2,Phosphoribosyl-transferase-domain
Solyc09g011310.2,PRA1-family-protein
Solyc09g011320.2,Protein-kinase-domain
Solyc09g011330.1,Protein-tyrosine-kinase
Solyc09g011340.2,Protein-RETICULATA-related
Solyc09g011350.1,Protein-of-unknown-function-DUF617
Solyc09g011360.2,Mitochondrial-carrier-protein
Solyc09g011370.1,Leucine-Rich-repeat
Solyc09g011380.2,Associated-with-HOX
Solyc09g011390.2,POT-family
Solyc09g011420.2,Ribosomal-protein-L7Ae-L30e-S12e-Gadd45-family
Solyc09g011450.2,PI31-proteasome-regulator-N-terminal
Solyc09g011480.2,PRONE-(Plant-specific-Rop-nucleotide-exchanger)
Solyc09g011490.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011500.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011510.2,Glutathione-S-transferase-C-terminal-domain
Solyc09g011520.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011530.1,Glutathione-S-transferase-C-terminal-domain
Solyc09g011540.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011550.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011560.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011570.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011580.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011590.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011600.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011620.1,Glutathione-S-transferase-N-terminal-domain
Solyc09g011630.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011640.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011650.2,Glutathione-S-transferase-N-terminal-domain
Solyc09g011660.2,Universal-stress-protein-family
Solyc09g011670.2,Universal-stress-protein-family
Solyc09g011700.1,Ctr-copper-transporter-family
Solyc09g011710.2,Hsp20-alpha-crystallin-family
Solyc09g011720.2,Domain-of-unknown-function-(DUF3527)
Solyc09g011730.2,UvrB-uvrC-motif
Solyc09g011740.2,PAP2-superfamily-C-terminal
Solyc09g011750.2,Protein-kinase-domain
Solyc09g011760.2,Tim10-DDP-family-zinc-finger
Solyc09g011770.2,RING-variant-domain
Solyc09g011780.2,Myb-like-DNA-binding-domain
Solyc09g011790.2,PAR1-protein
Solyc09g011800.2,PAR1-protein
Solyc09g011810.2,Fructose-1-6-bisphosphatase-N-terminal-domain
Solyc09g011830.2,Transcription-termination-factor-nusG
Solyc09g011840.1,
Solyc09g011850.2,pfkB-family-carbohydrate-kinase
Solyc09g011860.2,GDP-fucose-protein-O-fucosyltransferase
Solyc09g011870.1,NAD-binding-domain-of-6-phosphogluconate-dehydrogenase
Solyc09g011890.1,Protein-of-unknown-function-(DUF674)
Solyc09g011910.2,Protein-of-unknown-function-(DUF674)
Solyc09g011920.2,Mitochondrial-carrier-protein
Solyc09g011930.2,Dual-specificity-phosphatase-catalytic-domain
Solyc09g011950.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g011960.1,Multicopper-oxidase
Solyc09g011970.1,Multicopper-oxidase
Solyc09g011990.1,Protein-kinase-domain
Solyc09g012000.1,Protein-kinase-domain
Solyc09g012010.1,F-box-like
Solyc09g012020.1,F-box-associated-domain
Solyc09g012050.1,Protein-of-unknown-function-(DUF-659)
Solyc09g012060.1,gag-polypeptide-of-LTR-copia-type
Solyc09g013080.2,Carboxyl-transferase-domain
Solyc09g013090.2,OTU-like-cysteine-protease
Solyc09g013100.2,
Solyc09g013110.2,Reticulon
Solyc09g013130.2,Repeat-domain-in-Vibrio-Colwellia-Bradyrhizobium-and-Shewanella
Solyc09g013140.1,Protein-of-unknown-function-(DUF962)
Solyc09g013150.2,Major-Facilitator-Superfamily
Solyc09g013160.2,WD-domain-G-beta-repeat
Solyc09g014160.1,Protein-of-unknown-function-(DUF740)
Solyc09g014170.2,ELM2-domain
Solyc09g014190.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g014210.1,PPR-repeat-family
Solyc09g014220.2,POT-family
Solyc09g014230.1,POT-family
Solyc09g014240.2,Multicopper-oxidase
Solyc09g014250.2,Myb-like-DNA-binding-domain
Solyc09g014260.1,PPR-repeat
Solyc09g014280.1,Transferase-family
Solyc09g014300.2,Glycosyl-transferases-group-1
Solyc09g014310.2,Ferritin-like-domain
Solyc09g014320.2,FtsJ-like-methyltransferase
Solyc09g014330.1,SWIM-zinc-finger
Solyc09g014350.2,haloacid-dehalogenase-like-hydrolase
Solyc09g014380.2,Transmembrane-amino-acid-transporter-protein
Solyc09g014390.1,Glycosyltransferase-sugar-binding-region-containing-DXD-motif
Solyc09g014400.2,Starch-binding-domain
Solyc09g014420.1,SWIM-zinc-finger
Solyc09g014440.2,Double-stranded-RNA-binding-motif
Solyc09g014450.2,Clathrin-light-chain
Solyc09g014460.1,Protein-tyrosine-kinase
Solyc09g014470.1,Protein-kinase-domain
Solyc09g014480.1,Leucine-Rich-Repeat
Solyc09g014500.2,Yippee-zinc-binding-DNA-binding--Mis18-centromere-assembly
Solyc09g014510.2,Signal-peptidase-peptidase-S26
Solyc09g014520.2,Chlorophyll-A-B-binding-protein
Solyc09g014530.2,Pathogenesis-related-protein-Bet-v-I-family
Solyc09g014540.1,Pathogenesis-related-protein-Bet-v-I-family
Solyc09g014550.2,Pathogenesis-related-protein-Bet-v-I-family
Solyc09g014560.1,Pathogenesis-related-protein-Bet-v-I-family
Solyc09g014580.2,Pathogenesis-related-protein-Bet-v-I-family
Solyc09g014590.2,Leucine-Rich-Repeat
Solyc09g014610.2,Voltage-dependent-anion-channel
Solyc09g014660.1,Plant-transposase-(Ptta-En-Spm-family)
Solyc09g014690.1,Lateral-organ-boundaries-(LOB)-domain
Solyc09g014700.1,Lateral-organ-boundaries-(LOB)-domain
Solyc09g014710.2,Wall-associated-receptor-kinase-galacturonan-binding
Solyc09g014720.1,Wall-associated-receptor-kinase-galacturonan-binding
Solyc09g014730.2,Wall-associated-receptor-kinase-galacturonan-binding
Solyc09g014740.2,Wall-associated-receptor-kinase-galacturonan-binding
Solyc09g014750.1,Small-hydrophilic-plant-seed-protein
Solyc09g014760.2,UbiA-prenyltransferase-family
Solyc09g014770.2,Adenosine-AMP-deaminase
Solyc09g014780.2,Raptor-N-terminal-CASPase-like-domain
Solyc09g014790.2,VHS-domain
Solyc09g014800.1,LURP-one-related
Solyc09g014820.2,LURP-one-related
Solyc09g014830.1,LURP-one-related
Solyc09g014860.2,LURP-one-related
Solyc09g014870.1,Ctr-copper-transporter-family
Solyc09g014890.2,Peptidase-family-M3
Solyc09g014900.2,Cytochrome-P450
Solyc09g014910.2,LURP-one-related
Solyc09g014930.1,PPR-repeat-family
Solyc09g014940.1,Wound-induced-protein-WI12
Solyc09g014970.2,Serine-aminopeptidase-S33
Solyc09g014990.2,WRKY-DNA--binding-domain
Solyc09g015000.2,Hsp20-alpha-crystallin-family
Solyc09g015020.1,
Solyc09g015040.1,Methyltransferase-domain
Solyc09g015070.2,Aldo-keto-reductase-family
Solyc09g015080.2,CRAL-TRIO-N-terminal-domain
Solyc09g015110.1,
Solyc09g015120.2,Kelch-motif
Solyc09g015130.2,D-ala-D-ala-ligase-C-terminus
Solyc09g015140.2,Replication-factor-A-C-terminal-domain
Solyc09g015170.2,Leucine-Rich-Repeat
Solyc09g015200.1,Wall-associated-receptor-kinase-galacturonan-binding
Solyc09g015210.1,Wall-associated-kinase
Solyc09g015220.1,Protein-kinase-domain
Solyc09g015230.1,Protein-kinase-domain
Solyc09g015240.1,Protein-tyrosine-kinase
Solyc09g015260.1,Proton-conducting-membrane-transporter
Solyc09g015270.1,S4-domain
Solyc09g015290.1,Photosystem-I-psaA-psaB-protein
Solyc09g015300.1,Photosystem-I-psaA-psaB-protein
Solyc09g015310.1,S4-domain
Solyc09g015320.1,Photosystem-I-psaA-psaB-protein
Solyc09g015330.1,Ribosomal-protein-S4-S9-N-terminal-domain
Solyc09g015340.1,Photosystem-I-psaA-psaB-protein
Solyc09g015350.2,GDSL-SGNH-like-Acyl-Esterase-family-found-in-Pmr5-and-Cas1p
Solyc09g015360.2,DnaJ-domain
Solyc09g015370.1,PPR-repeat-family
Solyc09g015380.1,Polyketide-cyclase---dehydrase-and-lipid-transport
Solyc09g015390.1,Plant-mobile-domain
Solyc09g015410.1,GAG-pre-integrase-domain
Solyc09g015420.2,Protein-of-unknown-function-DUF538
Solyc09g015440.1,Uncharacterized-protein-family-UPF0016
Solyc09g015470.2,
Solyc09g015480.1,Plant-protein-of-unknown-function-(DUF825)
Solyc09g015490.2,Phosphoenolpyruvate-carboxylase
Solyc09g015520.2,Leucine-Rich-Repeat
Solyc09g015540.1,
Solyc09g015550.1,Viral-movement-protein-(MP)
Solyc09g015580.1,Ubiquitin-carboxyl-terminal-hydrolase
Solyc09g015600.1,Ubiquitin-carboxyl-terminal-hydrolase
Solyc09g015650.2,Transmembrane-proteins-14C
Solyc09g015660.2,Bromodomain-extra-terminal---transcription-regulation
Solyc09g015670.2,PA-domain
Solyc09g015730.1,Endomembrane-protein-70
Solyc09g015740.1,PPR-repeat-family
Solyc09g015770.2,WRKY-DNA--binding-domain
Solyc09g015800.1,MULE-transposase-domain
Solyc09g015810.1,DDE-superfamily-endonuclease
Solyc09g015820.2,Thioredoxin
Solyc09g015830.1,Di-glucose-binding-within-endoplasmic-reticulum
Solyc09g015840.2,Di-glucose-binding-within-endoplasmic-reticulum
Solyc09g015860.1,Ribosomal-protein-L16p-L10e
Solyc09g015870.2,Cytochrome-C-oxidase-subunit-II-transmembrane-domain
Solyc09g015930.2,DEAD-DEAH-box-helicase
Solyc09g016930.1,Photosystem-II-protein
Solyc09g017980.1,Ubiquitin-carboxyl-terminal-hydrolase
Solyc09g017990.1,Ubiquitin-carboxyl-terminal-hydrolase
Solyc09g018010.2,Protease-inhibitor-seed-storage-LTP-family
Solyc09g018020.2,Pollen-allergen
Solyc09g018030.2,MAC-Perforin-domain
Solyc09g018060.2,Protein-kinase-domain
Solyc09g018070.1,MatE
Solyc09g018130.1,Helix-loop-helix-DNA-binding-domain
Solyc09g018150.1,Helix-loop-helix-DNA-binding-domain
Solyc09g018170.2,Protein-kinase-domain
Solyc09g018200.1,Transcriptional-repressor-ovate
Solyc09g018210.1,MULE-transposase-domain
Solyc09g018220.1,
Solyc09g018230.1,U-box-domain
Solyc09g018280.1,Protein-kinase-domain
Solyc09g018340.2,Guanine-nucleotide-exchange-factor-in-Golgi-transport-N-terminal
Solyc09g018370.2,C-terminal-region-of-Mon2-protein
Solyc09g018420.1,2OG-Fe(II)-oxygenase-superfamily
Solyc09g018430.2,Gamma-interferon-inducible-lysosomal-thiol-reductase-(GILT)
Solyc09g018450.2,Ubiquitin-activating-enzyme-E1-FCCH-domain
Solyc09g018460.1,GRAS-domain-family
Solyc09g018480.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc09g018520.1,WD-domain-G-beta-repeat
Solyc09g018530.1,WD-domain-G-beta-repeat
Solyc09g018560.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g018590.1,Peroxidase
Solyc09g018600.1,Peroxidase
Solyc09g018630.2,HIT-domain
Solyc09g018670.2,TLC-domain
Solyc09g018690.2,HRDC-domain
Solyc09g018700.1,Protein-of-unknown-function-(DUF-659)
Solyc09g018710.2,DEAD-DEAH-box-helicase
Solyc09g018730.2,Ubiquitin-carboxyl-terminal-hydrolase-family-1
Solyc09g018750.2,CBS-domain
Solyc09g018760.2,Exonuclease
Solyc09g018780.2,Exonuclease
Solyc09g018790.2,NAD-binding-of-NADP-dependent-3-hydroxyisobutyrate-dehydrogenase
Solyc09g018800.1,Photosystem-I-psaA-psaB-protein
Solyc09g018830.2,Mlo-family
Solyc09g018840.2,Mlo-family
Solyc09g018850.2,Helix-hairpin-helix-motif
Solyc09g018890.2,Protein-of-unknown-function-(DUF2996)
Solyc09g018920.1,Plant-mobile-domain
Solyc09g018950.2,Replication-protein-A-interacting-N-terminal
Solyc09g019970.2,Ubiquitin-carboxyl-terminal-hydrolase
Solyc09g019980.2,Eukaryotic-cytochrome-b561
Solyc09g020000.2,Protein-of-unknown-function-(DUF3755)
Solyc09g020040.1,SWIM-zinc-finger
Solyc09g020060.1,Helicase
Solyc09g020080.1,SWIM-zinc-finger
Solyc09g020090.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g020110.2,Ribonuclease-T2-family
Solyc09g020130.2,Ribosomal-large-subunit-proteins-60S-L5-and-50S-L18
Solyc09g020140.2,Conserved-hypothetical-ATP-binding-protein
Solyc09g020160.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g020190.2,Phosphoesterase-family
Solyc09g020200.1,Viral-movement-protein-(MP)
Solyc09g025200.1,Ribosomal-protein-60S-L18-and-50S-L18e
Solyc09g025210.2,Cupin
Solyc09g025220.1,Cupin
Solyc09g025230.2,CRAL-TRIO-domain
Solyc09g025240.2,VHS-domain
Solyc09g025260.2,Rho-termination-factor-N-terminal-domain
Solyc09g025270.2,U-box-domain
Solyc09g025280.1,Protein-of-unknown-function-(DUF640)
Solyc09g025300.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g025310.2,No-apical-meristem-(NAM)-protein
Solyc09g030370.2,GDSL-like-Lipase-Acylhydrolase
Solyc09g030390.2,PWI-domain
Solyc09g030400.1,Domain-of-unknown-function-(DUF4216)
Solyc09g030450.2,Protein-kinase-domain
Solyc09g030480.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g031550.1,Respiratory-chain-NADH-dehydrogenase-49-Kd-subunit
Solyc09g031570.1,Cellulose-synthase
Solyc09g031580.2,Agenet-domain
Solyc09g031600.2,Vps5-C-terminal-like
Solyc09g031610.2,WD-domain-G-beta-repeat
Solyc09g031680.1,Mitochondrial-carrier-protein
Solyc09g031700.2,Major-Facilitator-Superfamily
Solyc09g031710.1,Plant-transposon-protein
Solyc09g031720.1,SWIM-zinc-finger
Solyc09g031730.1,Photosynthetic-reaction-centre-protein
Solyc09g031750.2,Major-Facilitator-Superfamily
Solyc09g031760.1,Ribosomal-protein-L19e
Solyc09g031770.2,Josephin
Solyc09g031780.2,Chloroplast-envelope-transporter
Solyc09g031790.2,GIY-YIG-catalytic-domain
Solyc09g031800.1,Plant-protein-of-unknown-function-(DUF825)
Solyc09g031810.1,Plant-protein-of-unknown-function-(DUF825)
Solyc09g031820.1,Plant-protein-of-unknown-function-(DUF825)
Solyc09g031830.1,Plant-protein-of-unknown-function-(DUF825)
Solyc09g031840.1,Plant-protein-of-unknown-function-(DUF825)
Solyc09g031870.2,ADP-ribosylation-factor-family
Solyc09g031880.1,GHMP-kinases-C-terminal
Solyc09g031920.1,Late-embryogenesis-abundant-protein
Solyc09g031930.2,Homodimerisation-region-of-STAR-domain-protein
Solyc09g031940.1,Protein-RETICULATA-related
Solyc09g031950.1,Gelsolin-repeat
Solyc09g031970.2,Carbohydrate-phosphorylase
Solyc09g038190.1,Domain-of-unknown-function-(DUF4283)
Solyc09g042210.1,2OG-Fe(II)-oxygenase-superfamily
Solyc09g042220.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc09g042250.1,PPR-repeat-family
Solyc09g042260.2,Protein-kinase-domain
Solyc09g042270.1,PIF1-like-helicase
Solyc09g042280.1,ABC-2-type-transporter
Solyc09g042290.1,PPR-repeat-family
Solyc09g042660.2,Protein-kinase-domain
Solyc09g042700.2,Saposin-like-type-B-region-1
Solyc09g042710.2,Weak-chloroplast-movement-under-blue-light
Solyc09g042740.2,Formin-Homology-2-Domain
Solyc09g042760.1,Meiosis-protein-SPO22-ZIP4-like
Solyc09g047840.2,Autophagocytosis-associated-protein-active-site-domain
Solyc09g047860.1,hAT-family-C-terminal-dimerisation-region
Solyc09g047870.2,S4-domain
Solyc09g047880.1,MULE-transposase-domain
Solyc09g047900.1,Serine-aminopeptidase-S33
Solyc09g047910.2,Protein-of-unknown-function-(DUF707)
Solyc09g048950.1,Plant-transposase-(Ptta-En-Spm-family)
Solyc09g048960.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g048980.2,NPH3-family
Solyc09g048990.2,ATP-synthase-(E-31-kDa)-subunit
Solyc09g050000.1,Integrase-core-domain
Solyc09g050010.1,Zinc-knuckle
Solyc09g050020.1,Cytochrome-b-b6-petB
Solyc09g050030.1,Ribosomal-protein-S14p-S29e
Solyc09g050070.1,Proton-conducting-membrane-transporter
Solyc09g050080.1,Ribosomal-protein-S7p-S5e
Solyc09g055130.1,Phosphatidylinositol-4-phosphate-5-Kinase
Solyc09g055150.1,MORN-repeat
Solyc09g055160.1,Domain-of-unknown-function-(DUF4216)
Solyc09g055180.2,Protein-kinase-domain
Solyc09g055230.2,AAA-domain-(Cdc48-subfamily)
Solyc09g055250.2,Reticulon
Solyc09g055260.2,FANCL-C-terminal-domain
Solyc09g055310.2,Tetratricopeptide-repeat
Solyc09g055340.2,Cohesin-loading-factor
Solyc09g055350.2,ABC-transporter-transmembrane-region
Solyc09g055380.1,Domain-of-unknown-function-(DUF4283)
Solyc09g055420.1,Nucleoside-diphosphate-kinase
Solyc09g055430.1,Domain-of-unknown-function-(DUF4283)
Solyc09g055470.1,Multiprotein-bridging-factor-1
Solyc09g055500.1,Sulfotransferase-family
Solyc09g055560.1,Cellulose-synthase
Solyc09g055570.2,Protein-kinase-domain
Solyc09g055650.1,Myb-like-DNA-binding-domain
Solyc09g055660.1,Bromodomain
Solyc09g055700.2,Plant-transposon-protein
Solyc09g055720.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc09g055850.2,Mitotic-checkpoint-regulator-MAD2B-interacting
Solyc09g055880.1,EF-hand-domain
Solyc09g055890.2,Lipoxygenase
Solyc09g055900.2,Lipoxygenase
Solyc09g055910.2,FAD-dependent-oxidoreductase
Solyc09g055920.2,CAF1-family-ribonuclease
Solyc09g055930.2,Multicopper-oxidase
Solyc09g055940.2,Sodium-Bile-acid-symporter-family
Solyc09g055950.1,Photosynthetic-reaction-centre-protein
Solyc09g055990.1,ADP-ribosylation-factor-family
Solyc09g056040.2,HECT-domain-(ubiquitin-transferase)
Solyc09g056070.1,Type-II-intron-maturase
Solyc09g056130.2,Ribosomal-L15
Solyc09g056150.1,GAG-pre-integrase-domain
Solyc09g056170.2,Calponin-homology-(CH)-domain
Solyc09g056230.1,O-methyltransferase
Solyc09g056250.1,Glycosyltransferase-family-9-(heptosyltransferase)
Solyc09g056260.2,tRNA-pseudouridine-synthase
Solyc09g056290.1,Mitovirus-RNA-dependent-RNA-polymerase
Solyc09g056340.2,50S-ribosome-binding-GTPase
Solyc09g056350.2,Lipase-(class-3)
Solyc09g056360.2,Protein-of-unknown-function-(DUF568)
Solyc09g056380.1,Ribosomal-proteins-50S-L18Ae-60S-L20-60S-L18A
Solyc09g056430.2,Protein-kinase-domain
Solyc09g056450.2,U-box-domain
Solyc09g056460.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc09g056490.1,SWIM-zinc-finger
Solyc09g057530.1,START-domain
Solyc09g057540.2,START-domain
Solyc09g057550.1,
Solyc09g057580.2,Protein-of-unknown-function-(DUF760)
Solyc09g057600.1,Protein-of-unknown-function-(DUF616)
