metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M600T1093,29282.71953,27784.75026,49386.59363,72794.59981,54971.21495,41172.08253,74226.84102,112172.1212,94367.75867,10376.64314,10258.1501,8657.798521,35923.5245,26815.72577,33491.40978,38163.10184,35915.6216,44350.89584,5870.415863,7665.56709,10066.69106,13442.60737,20093.11227,35860.11656,13583.84048,20492.86501,25089.70806,15168.47789,11513.94054,8612.368022,28906.96375,23455.83557,24950.45719,48499.44968,23095.98485,28528.09461,9337.115114,4374.956814,7446.969325,42050.0709,16005.6745,29708.05207,91022.5591,48420.89946,64958.91955,3585.379427,5790.472465,5403.981795,28961.08895,28123.13489,26378.32051,74846.28491,74923.71413,68278.36344,20951.09113,13934.4716,16504.95992,16073.66253,16646.62198,26287.12952,14392.01488,20436.61292,23994.70296
M600T1278,98312.11155,91904.89951,140465.7461,156569.8696,53051.57841,39966.57191,73396.31124,80906.3912,114090.3132,10531.74877,13591.25083,18515.78127,21614.97876,8164.431845,11073.44992,22169.75728,11012.15508,8178.651206,14897.96291,9450.632944,11027.86765,10925.33332,7729.289886,7704.679623,2772.087908,4974.730216,6633.617993,11884.6311,12767.77916,14771.07144,9488.226763,17286.03827,11367.22489,10037.39658,8868.022225,10061.39952,14002.9558,6982.046143,10326.68235,11604.47227,16946.98971,9140.306111,11226.66912,10431.23586,5956.425341,3818.8339,2112.221161,3576.836819,4389.792674,2493.689994,3323.821754,10298.46395,10406.89161,9676.340666,43337.97953,37659.13048,8855.40663,15091.16238,5669.034585,7869.129241,25773.58508,26209.20893,18302.46558
M600T895,112753.2363,64960.61364,24679.75377,30123.85834,44451.46943,30898.37768,66370.24594,51488.09381,36562.69903,11891.11438,12601.4399,12962.96538,15529.52029,10215.99805,11900.31741,21745.46406,20089.053,30171.44296,7912.229227,10016.356,10332.82312,11678.89636,12636.19554,10633.31352,13953.60848,16247.94261,16073.56662,10730.03974,11444.46214,15030.98565,10940.86468,11585.96173,12168.66838,21621.4928,15275.75506,120302.3173,11235.9281,6782.356422,7943.078781,12518.35043,8618.895809,10955.67078,23053.06201,14670.19405,20936.13542,10686.66923,10956.30108,10211.14968,23973.00279,12655.48161,15598.76555,39135.0772,38745.41703,33733.27994,16948.61662,14362.32912,12933.47466,11706.59168,14932.07152,13887.09231,12295.45243,14641.06646,15881.85446
M601T2538,5626.718354,2091.695783,5668.265515,52044.98872,58645.8647,1871.084806,71774.48725,36990.04494,44096.99477,174958.098,257161.0832,221914.1445,239869.4391,25185.17633,130228.4683,254197.5421,28108.99334,24299.50136,23361.75631,227130.7853,145313.9356,149523.8923,140386.3584,68535.6802,24581.73456,22710.56847,19876.44926,229631.9883,65836.56025,238949.4488,233502.0935,307588.8861,215830.1126,39336.71103,50102.35246,155004.9,235749.7124,30313.74027,56611.39397,161691.1878,49249.77427,272317.8588,17510.67651,102022.0542,87209.4793,22414.6731,161973.2432,23513.80291,11489.99363,21280.13639,17903.90208,26231.62804,14069.52749,31989.2382,5323.838822,4572.45235,4293.453145,8332.530963,5229.457739,3094.956096,68850.29067,76807.25815,12017.75044
M603T1271,79017.19494,106972.6281,91509.67925,163484.8743,81575.37388,44485.20412,200822.2762,180997.1995,185789.2071,9261.5977,9548.735656,10689.14711,21884.84948,10658.23423,12854.00175,18839.08593,13361.61103,17631.83444,4203.333836,7616.551887,7278.107894,8050.661557,8980.588104,7956.264564,8714.297708,7664.216976,9702.31908,9783.860129,10310.32961,10423.7974,7504.361194,13680.77199,10289.95905,8832.674881,20812.19339,12913.92313,12093.51787,5776.356118,6247.277882,10066.84229,16723.34131,10658.00113,13617.20673,14984.68058,6976.411763,2632.915218,3598.733929,4794.702075,7044.640904,3133.967344,3355.523926,10300.14614,9467.020466,9132.895097,23599.32783,40391.80145,20375.38417,7871.149387,22994.49147,11768.70101,17978.66193,31501.59436,18349.37902
M604T1246,31856.83946,35970.42488,34881.66294,64261.00999,44770.75839,39406.5395,94334.07373,110529.4411,92033.9116,8151.157978,9254.954962,8446.683108,21358.71714,11147.02301,11540.12772,14309.70531,12746.86858,23020.69456,2731.131927,9327.323182,8886.702624,9720.477994,6708.340021,7731.884348,8961.340447,6530.633349,10857.70135,11454.57574,7649.47331,10682.39473,10366.75595,11913.87587,9172.368568,7882.73509,14914.91689,11835.45609,11724.38758,10256.8904,8350.542821,10407.2353,13429.73135,12990.50789,9517.161196,11557.11752,7136.863011,6568.182859,6989.168286,7600.524613,7898.823999,7207.868188,7379.786574,6027.635273,8605.446634,7490.18349,18527.39781,23936.49246,18291.52048,10477.52149,19194.48519,10031.2542,17285.42833,17191.3467,13167.24907
M605T888,38248.72179,45921.72675,20570.92981,18719.95535,33409.1331,17932.74517,123345.9537,92165.99353,43139.30095,35223.59109,20722.55962,45243.64248,67034.86338,11746.92728,18484.09802,137793.7022,105639.358,161204.6822,7772.059648,9141.043107,14052.23148,9610.810013,9364.917837,8677.166941,12734.30335,8677.530919,10058.41171,16098.50921,34885.22936,62706.21926,8972.437173,12899.32712,11683.64248,9166.572926,14341.50536,10013.22853,25297.9513,5335.701587,7170.539716,13365.5321,7711.310247,9519.738315,10259.93057,9635.743426,7296.655655,6820.855572,8546.064516,8482.392247,11996.68203,9638.679769,10489.38084,11180.65754,13995.7254,10072.6367,14562.44491,10825.67422,8934.561526,9197.712363,10483.14394,10406.85649,11841.37221,14045.4631,11700.67006
M606T1513,86339.40409,95655.09865,129451.1274,140004.1386,88414.69182,88256.5327,112289.5715,82922.67222,93595.37429,14190.47422,17036.75062,12489.16434,15346.99482,29920.79058,13432.29097,10946.48636,24575.89706,5373.332692,30751.55993,14644.08489,20980.24933,16176.13321,13252.87435,23158.41826,29755.92223,17726.89624,33770.04081,11164.34086,13424.20044,12626.35122,8865.015627,13949.81339,13833.77299,11122.6609,10080.55794,14926.12509,18413.93863,10539.85892,15803.35001,15011.08958,19372.46872,12314.94648,24019.04555,22357.56984,14294.67591,6048.136452,7746.472387,4378.274235,6923.290965,5844.507938,3462.013395,6704.877133,6460.568277,7840.445897,12112.19299,2385.092474,6865.125428,5751.604138,6128.363127,3127.047077,12040.25918,20206.34912,15816.06409
M608T729,42630.53402,53910.63414,62151.17442,88596.21434,84081.77997,78072.59402,73595.81702,86471.16223,72731.47709,18585.6307,11176.9711,8743.802519,21946.99925,16808.28766,14592.58719,20479.05046,15984.61708,19997.33145,8391.178925,10908.9803,8596.06249,8327.646333,21977.8153,11876.1232,10902.39655,10481.64204,11121.70743,10884.27545,13046.65873,14817.77873,15079.23196,21263.67976,23107.39743,13223.84328,19583.72351,247553.9041,7939.584711,8634.031112,12289.82592,12380.83068,15202.10356,16202.36969,11835.76527,18435.21099,12845.56549,11927.79805,9145.050638,9397.881227,19730.60595,10634.93376,16395.40185,15162.77201,11405.09829,11767.47609,29061.70723,20574.36673,13251.18009,14840.31482,22764.84024,13421.71897,24558.28645,23304.31976,17570.23526
M609T2443,265380.1669,143124.4766,156516.7445,217068.2858,109576.3369,106592.8713,255187.5469,122719.885,155466.0244,16367.38342,20660.62716,21250.15875,28002.36074,16336.15402,18747.20483,27520.22674,22739.72265,36023.67917,7658.589035,16566.86946,16887.85435,15685.89656,11892.81832,12521.04018,12826.12144,11293.29667,17972.97668,19414.65885,18713.37947,21359.70811,23194.87653,39795.36152,27206.57956,19595.82245,36580.49407,21724.20277,17551.19406,14590.78091,16643.66663,18766.14501,33014.79066,32031.37292,17737.88616,24769.56093,17354.49792,13515.78739,12548.80489,12786.99086,16520.46733,12637.05334,18162.86773,11843.87618,12070.39059,16281.7074,61791.11127,83333.61854,69356.54704,28714.37223,47183.55295,49885.75817,52232.61289,32269.15456,35788.47498
M610T2443,118487.421,63774.81157,66683.94834,90946.19988,46532.49316,43120.83253,105142.7916,49283.21543,67551.02042,10904.40286,11028.0182,12552.3017,16452.11948,13319.88821,14824.04031,16074.69394,15366.928,38125.77721,8957.834627,10441.49105,10582.62092,12382.34872,10377.04244,15391.79738,12774.66097,9136.224089,15214.86439,14049.66329,11877.20645,12464.95899,14073.47592,19719.3875,15874.61808,12679.31426,21118.76951,14247.8688,12202.63837,9657.486773,10555.17552,12019.62765,16886.81193,16754.00847,13100.177,13657.63972,11506.79251,10272.62705,8791.086431,10652.56258,12884.22306,10234.48663,10512.50387,10631.39605,9693.548697,9804.668416,29669.24538,39584.94331,33495.92646,17048.48365,22921.92874,24265.98952,23712.36916,16333.84793,16806.4436
M611T1235,23869.88893,37107.70751,49424.70787,107647.8813,36351.46534,24679.82375,74133.71894,93327.15062,117310.0058,5647.086137,7306.640274,7450.740881,16738.32679,19715.25748,13289.23362,11261.48183,19050.14366,18687.51554,7582.472315,6115.812518,7129.041004,11677.32077,9471.979146,16403.44167,12736.40758,8316.035849,9714.028839,8845.157455,10070.45836,7850.130738,8096.852751,11609.70668,8407.62185,9740.632933,17857.97827,11386.18489,11529.3867,8471.424707,10507.36179,12791.70274,18485.32324,11126.05032,14041.02066,14784.73341,5801.307336,4656.684704,3167.285086,3684.074213,8025.450098,5166.365313,7160.797534,8980.013681,8488.982314,6736.27173,17436.23963,24740.37688,15364.6073,9533.99232,18996.32677,14045.72751,17400.1803,18495.97236,15415.50597
M611T2489,214452.4824,102245.568,100223.3302,151477.265,61783.49711,66365.31239,146184.9961,59689.1092,85496.38844,13851.24771,13847.03052,13524.61351,18878.23567,12121.08119,13272.31804,17238.53364,16652.249,48167.08491,10200.53573,12122.29117,11981.35527,11575.19211,10506.95982,10745.25525,12045.88504,11390.03035,13520.4305,13163.78732,13054.80836,13147.03279,14992.31739,21335.82464,15902.70926,14027.46557,21173.23497,16590.01253,12860.78092,11964.31182,11635.85752,11935.98248,20661.89381,15717.42436,12968.74673,15001.44649,10813.48332,14434.13689,12030.54204,13572.06846,18333.66258,13058.55968,13814.34835,13091.94636,11789.04914,12367.45157,32619.1423,52479.64849,37975.16628,18751.42734,26282.49155,26328.87223,27079.8762,17874.08577,19653.16102
M614T1235,37754.81985,53221.86018,78374.22326,165844.3111,55684.63251,35048.23003,110140.1252,149861.0591,196402.615,4043.979367,2882.653315,3246.640715,26195.34291,11543.89675,6817.299546,10635.36251,11808.53864,15154.17091,642.4628034,5210.394771,1752.942186,725.5540266,1656.024715,1453.541202,1784.562406,1509.877049,9199.908288,7292.442879,11413.82252,7492.822114,4491.622851,15204.22638,8441.631239,11168.40809,23095.94826,12124.78721,10492.15646,10785.70358,9998.443918,4875.91887,25826.2052,13275.05953,13289.58199,19731.81577,2921.063734,2673.63031,440.2859257,1418.917907,7077.659227,1537.082336,5100.137979,2950.631173,5224.998196,4123.6313,20889.91379,36246.19452,23206.97606,11197.96056,31491.70057,12924.84004,26557.21873,26872.40298,24519.14943
M617T2538,906.0434784,1405.374408,2325.209659,6858.772118,5745.686163,2119.813971,44128.44418,25295.59501,29412.10715,106407.3303,155413.844,130138.784,146543.3185,15080.78704,80753.21097,146366.2347,6113.244417,14010.76864,12123.40606,127005.1855,82918.54931,82845.43431,79040.50336,36199.95875,6088.002688,14512.31455,6608.423888,138794.1136,37277.12781,139277.139,140582.0321,183725.7385,123023.7877,21558.14507,7144.097084,88004.45549,137906.1828,16901.01959,28222.50972,95960.46094,27366.93265,153379.614,13521.24963,52071.47065,43891.71724,7103.70423,16581.56059,6430.540316,7238.698485,6872.111357,8040.75147,4860.66304,5271.858284,6587.427581,3129.017038,845.3159514,2271.711031,1804.581115,1182.366694,1634.339037,42043.86986,45093.22081,11881.60533
M624T1347,50351.04342,35883.28241,48758.07291,47167.63746,17836.80558,12829.68136,36906.96115,26886.23822,45634.40382,45985.66398,66400.74704,55840.95452,133899.0629,2744.264324,32521.64865,201287.0701,48062.44419,138661.6602,213.975726,63577.32237,51041.09756,51800.8517,24511.84501,19873.34595,50003.15656,30457.26978,49945.59762,36396.6502,8101.148544,49630.78757,25574.79815,31590.00603,25744.42867,13076.24312,47378.55453,22604.34367,51825.14858,840.9084946,4195.915723,43454.08669,6231.367146,45689.02333,3419.493545,14944.72143,22110.35558,17137.01672,7287.525176,35428.43612,6088.103753,10909.16546,12354.72277,13417.72571,9302.310335,18365.23982,23100.99138,48244.25573,12216.69483,12601.41062,6780.543305,8259.493099,2458.725698,2342.312565,1159.229274
M625T1452,204240.0989,234180.7358,132168.4511,108946.6486,102369.6026,59317.12412,210217.2186,146324.4916,164362.2129,143268.8084,111623.3817,102816.4106,334379.9641,136160.7133,157121.8689,189948.1697,166256.7955,37954.51944,62955.13401,44579.2723,38868.74831,63571.32091,29956.50245,34175.63896,29668.57828,20273.91467,21307.78245,56188.87074,62319.11216,56320.47064,47553.88648,59525.49022,41698.7142,24052.77946,36935.48857,32091.12231,72827.11013,47420.75692,77900.06336,84652.51375,72603.46771,103530.7882,46409.21926,44440.4946,29364.22491,55397.23956,47511.27388,76874.5067,105909.4052,52310.69767,46731.64942,20953.71862,24662.79552,12260.10671,96375.96574,70577.95237,56308.03876,43738.84265,52272.96042,42795.98928,51240.11599,41502.14677,40656.1394
M625T2465,101186.1622,75869.34373,49251.07744,93933.66111,44393.5189,38419.96383,181193.6247,123833.8491,171939.9291,17044.21537,19629.84291,23868.03971,27535.61571,12243.1556,19269.45464,41204.54264,31327.86187,51248.73481,7483.468436,12316.88749,16731.57468,12262.339,11873.40494,10488.60444,13098.81632,10924.02382,16884.30046,14786.91131,10218.05816,11086.98019,16009.67149,19638.05986,16834.50615,17640.7862,44822.19311,19438.20118,13410.61883,9395.849942,8944.908652,14791.32883,17055.98285,24265.35604,20731.9837,27707.4445,11635.77016,10777.8389,11192.77801,10971.70647,10755.30095,11060.35258,12172.31717,15584.3654,15969.28243,15625.15172,28781.41654,42089.90162,26020.26383,18542.83976,25287.24448,24834.91744,40223.39262,30861.97849,28611.0987
M631T1343,45211.74936,65042.81146,151229.0209,223215.8642,51960.50238,36886.00492,53391.3462,61824.23823,102215.0656,7090.508841,10835.39503,7992.430678,27702.79847,10854.60926,10310.92702,15992.32678,13224.42451,21659.62825,4063.629775,8011.439639,6800.179325,10020.48656,6505.225273,7362.327996,7999.117953,5668.173365,7749.658339,7555.066213,16867.26325,10901.86542,8465.901566,15303.69014,9750.434729,7621.805867,15046.09354,10573.34876,17370.61562,7949.711292,10380.45673,10391.89265,20099.94078,11193.98022,10856.96005,11924.63522,4567.034518,4479.149008,3933.487866,5395.332108,9576.921361,5032.90902,8024.519638,8945.778538,8417.641295,5608.805068,26333.23416,32730.48808,24368.78002,10045.65079,19105.36629,14500.10196,13671.62273,14349.85164,13056.94451
M631T441,968.6309082,449.173527,392.8108841,2656.185028,4797.114389,184.2506069,1561.959038,3910.581028,6805.757032,184050.5713,208300.8541,240807.3141,432112.3362,20511.57603,429274.6196,6080.11239,16122.68431,250.5047989,683.2552573,116988.8184,60583.88641,49349.49463,39898.89411,64853.65827,23764.51803,94083.80889,142236.2144,87133.80107,453.2227802,49675.75594,148244.0397,108241.785,100467.8847,99910.63729,9036.143738,108954.765,0,0,1688.478659,106351.849,478.5576276,194178.6395,14635.35722,52940.52592,114395.1314,29404.5781,33506.82983,29115.94215,0,641.6169996,6354.581272,120501.1018,15014.29517,243123.0429,706.8179,0,0,1777.9625,0,0,2697.855629,29707.96401,937.578445
M634T1343,70898.26412,96497.64768,248933.7619,345771.3548,77664.23433,57331.27459,82542.52888,97202.16572,166842.7393,10631.49124,12361.88207,9261.332344,42169.38753,12615.60794,12688.23236,20853.82331,16536.81641,25368.28808,3111.57373,12860.78491,8147.489645,9403.587654,5203.342677,7155.127443,6611.685762,5316.678424,9391.310205,11163.22714,27161.7053,15694.36498,10187.36718,25506.89979,12590.55627,8877.964101,24122.42933,13431.09309,23688.86833,11956.77251,14361.6262,12841.67897,30522.18539,15530.69463,16902.47058,18888.97262,5194.304888,5071.93991,736.7820659,4705.682368,10764.98046,1649.370455,5160.362283,3433.755461,4536.155013,3591.178096,38807.22037,50245.44007,33420.1125,10107.44432,29794.7909,22178.07337,21583.79283,21328.30306,22062.18888
M635T910,45344.63617,14988.37032,16340.37574,23302.66079,62578.63932,7978.335216,65849.43307,8467.815041,12364.84223,277853.8236,30956.89503,71139.83637,59081.83661,15791.06691,128198.3631,63609.67106,24562.43189,20587.13433,13711.46835,199713.1584,57710.18801,48597.98257,162256.6315,49904.06129,25398.07092,59761.91546,239821.2448,51423.53574,24167.70005,61890.8543,61122.4875,71066.03499,123163.3701,61701.51283,32022.59249,35396.74525,27538.97395,7080.144213,14435.01644,28386.79278,7963.307251,78100.71125,24231.0238,26230.99005,108036.529,271762.4617,210427.4133,105958.141,510144.8184,279293.6993,336579.9383,384634.6693,330161.7945,195198.0191,43196.07898,40161.56485,13930.58317,70389.78817,65997.32298,120590.2309,7547.145546,8767.063226,7032.954812
M641T1266,65106.67726,68489.26357,46092.77317,36337.34195,40536.42555,23267.95645,110782.2392,65351.26631,63056.18979,20188.24661,11831.57334,12040.76325,44771.95848,14071.20711,17430.66734,27921.1751,20506.71364,17472.84044,12750.76221,11205.26624,12241.82314,17790.52842,11415.31068,14000.57733,12845.15779,10360.5888,11292.13556,10923.45952,9594.005224,10376.97683,9101.909003,9868.967211,10143.80434,8037.296124,11486.55195,8816.224689,12107.12306,6769.5385,9192.526729,13406.46868,12744.82324,10666.47485,14518.83064,12447.62386,7839.82216,7006.834958,4822.496306,7781.309797,8208.070851,5915.216504,7816.671386,9689.232053,9200.957447,6949.143546,14688.239,10837.47901,10624.33524,10675.1486,10345.95245,9521.396094,12782.36705,13899.35048,16361.56323
M642T2668,173780.8651,683520.3921,393132.7004,743030.5776,855621.7861,1104605.617,222153.0307,341354.7316,188746.9248,368333.836,125480.3484,135451.6326,224937.6666,242223.3523,196433.8564,225308.784,107827.0507,264571.126,32704.36911,60187.90401,29498.70428,24797.14586,76552.36945,55864.03914,22757.68747,42053.95201,28699.85756,72282.63765,138159.7845,233838.7833,157799.7986,165544.7739,353326.8659,103076.4051,134671.897,222006.7979,89039.45697,110929.4929,92291.45381,69719.37619,162835.6844,134312.0774,37702.74164,99869.90727,47786.50478,314255.6836,56496.01556,53644.3761,380409.1299,101348.4574,211940.289,161375.8563,61135.94065,85346.89593,434487.1735,379503.96,163279.7591,147984.8175,313788.3752,142416.1514,232277.729,111453.6741,95376.2285
M647T1451,122935.9006,142270.8599,87536.46073,70299.69859,60672.86251,33012.46817,127772.518,92266.28078,108247.056,103274.4398,74414.7942,73933.5158,243746.361,92442.38721,102370.8748,149183.1036,124748.3981,121128.0548,37792.84725,25388.97875,24330.61908,42921.7724,18531.19837,22386.5433,23055.48648,14831.59963,18148.1856,35021.86551,39395.03735,39419.49775,30815.97093,38810.88924,27585.91742,15186.71648,30577.96095,22495.77647,50447.86334,28284.58997,50582.77775,55732.78575,46985.88545,67544.61567,34390.45021,27786.05025,17944.16759,35744.9405,29352.69398,50950.71067,94064.72569,30861.95917,29798.98995,23675.35071,22237.23217,4067.91519,50236.39852,37427.08,27958.44287,18377.94683,24042.50839,18784.11996,25894.21642,18980.06388,18599.95699
M649T927,15705.94803,16864.02433,13950.56633,15335.92782,13669.41111,11487.12521,50938.68588,81041.15046,73680.0515,637329.0089,1011143.035,535929.5503,671402.4795,43835.75936,301219.7967,1044822.239,560995.1257,567727.7468,10203.55643,275331.6846,85995.68932,173766.9652,235342.9799,47731.67961,172951.3273,180645.4779,181436.7445,50527.62962,14949.46661,125042.4781,101553.3831,111982.5357,51984.38039,37144.43982,95196.95722,49210.16508,167489.1525,7017.662551,14651.42919,195338.5211,16326.88965,259120.4245,11718.89396,69436.26804,42655.32286,83318.77053,66686.28555,111497.8021,49396.53356,57230.40583,25122.44173,23840.5631,21081.84524,34493.01243,14533.1849,11308.68304,9079.771127,9071.652633,7998.847189,10554.26354,31547.53617,29636.54259,15086.60464
M650T927,10614.3125,11214.79251,12040.40726,17702.04338,11378.69982,9748.862226,25938.40049,38308.17396,36766.69047,251411.1065,396393.804,212384.8146,274945.9114,19856.78869,124541.5489,408890.3707,222446.9377,233124.071,5878.359452,115600.9064,37885.27242,72971.9522,104806.3027,22678.55211,71949.98141,75020.78228,76195.73198,23111.66825,8115.331539,53865.94899,44457.73662,49039.97064,22723.89468,18178.12957,39768.48511,22691.54006,68595.33921,3665.24161,6832.07572,80089.85981,8450.10199,109592.3559,8398.329932,31106.5408,20546.06965,35764.13944,30475.22763,47418.70425,7129.673164,23152.99076,15317.04254,11260.01372,11937.40977,15776.95732,12771.31788,9022.474806,6352.084819,7674.008476,6344.654312,7353.540044,14909.99896,16291.95383,8209.597688
M651T1035,81753.14836,104283.277,48330.68718,41865.02605,34582.48653,19550.68939,38058.99199,47733.55958,46296.16826,107505.9365,81816.59864,84953.49282,133757.7935,43085.84708,55340.34597,42530.62008,66153.04015,36690.51391,21275.56568,31429.72548,30495.13048,15884.04949,17380.8551,13611.86195,9991.111941,10402.35444,13578.76265,25336.13875,25818.05947,39307.01688,19872.38667,24166.34264,17661.19664,12537.05063,12550.30936,12358.27494,44909.69587,17707.17812,32582.41476,15858.44886,21622.21746,19859.66327,11795.02099,18747.66359,9746.198142,26792.38738,33371.79062,29637.9949,5229.601944,15288.14666,12023.03399,7532.032288,8762.957393,6547.121809,46628.53029,39989.54552,31110.0559,14865.84844,11233.15853,8239.83555,25469.3292,17311.48359,19456.09586
M651T632,2492.718251,3852.991526,2426.16905,6933.952677,6057.744478,1390.035856,3609.641944,5910.049187,8764.265052,343688.1448,25696.08559,119482.2368,119649.3967,7370.949659,58962.36376,157828.5315,92307.72947,265130.9082,6192.742686,90379.29999,33742.82149,67439.71209,237783.8553,45368.68629,35670.58424,27154.958,56198.88583,36715.83559,6271.674189,36454.9141,42546.20936,57263.32489,34573.96035,16822.67418,32179.318,33860.17297,22700.07423,2820.692295,10590.2685,86245.90693,7376.942962,129722.2576,7563.720875,12680.52767,32134.70649,125467.4396,86999.84316,114592.7127,178799.1574,245683.4498,200823.9402,520881.2753,328127.0141,89011.737,13920.42026,10909.68186,5643.35204,18961.26254,6320.665187,10504.39918,1753.829008,7762.42739,1977.538901
M651T678,308167.3269,189632.6382,186796.376,5656.989529,160195.0695,49010.93933,100713.2175,975.256085,3775.610686,116170.983,16918.37183,67576.89528,81264.70278,4826.278672,32873.85875,110437.3312,67983.10051,227424.7192,2414.348867,30058.33655,16811.47027,29097.98774,54372.1495,16382.18811,23257.90249,15566.33793,26771.10476,23444.09612,2787.59211,25152.58559,20889.58466,22539.72691,18185.95297,11274.62411,19986.24305,20357.03203,14583.25146,1312.725716,5195.254822,50004.95122,4806.236221,49597.41807,3381.200388,8366.287721,13952.95647,32327.70967,25639.01312,46992.77918,37954.53868,80137.52298,56029.2854,241812.2959,224923.8915,94945.12556,6254.071463,6371.679953,2286.415032,7799.770912,2846.245583,5379.765096,889.6707857,4286.099695,473.2662102
M652T632,1376.193881,1571.714184,1571.143174,3677.381738,5299.713326,1273.384307,5331.434296,4250.0715,6390.462137,111854.361,12110.87689,39761.50356,45759.91187,2149.746548,22550.70746,52219.05594,30422.25187,85681.2827,2326.4832,31348.90848,13672.86591,24911.79377,77635.15384,16671.28795,15421.53782,11438.27408,20654.62411,14213.88721,1207.311375,14447.93666,16721.57371,22218.58397,15376.50807,7296.183126,13243.05986,12863.60264,9670.228697,487.2996604,3520.526031,29530.81787,3182.702027,42180.57723,4427.562596,7239.277624,13723.17424,42032.41319,27384.03125,38117.69863,57800.6702,76627.56908,63397.24335,160743.1017,99700.30589,30550.02681,8718.970518,5000.284651,1157.480028,8112.680354,2024.251418,4935.804781,398.2662741,6464.191647,2202.458932
M652T890,108393.0826,115760.2273,223442.4837,449925.9845,201742.2397,150567.1335,361097.6926,473908.5874,648349.3993,29656.61784,37732.60969,19621.26995,45513.85369,41871.1424,25506.40673,52097.62075,55396.2873,32560.07131,20625.73246,27270.51621,34867.84568,37550.22388,27659.91581,37213.27919,60151.09563,32315.60988,77697.74606,19502.05751,26139.21238,24948.37739,19323.15368,38514.78353,33352.71459,29912.47981,56895.91525,50381.4778,25401.49652,16317.31659,19818.41091,26417.96888,28144.43359,30071.2689,37779.09548,42152.83355,27497.37437,15417.44541,11917.27818,13844.69589,19498.51507,12741.57804,15898.48722,20507.6371,17974.2555,19835.09735,46337.54532,79482.91278,32404.94927,28485.23075,78691.83404,34312.27644,57541.81533,81346.29662,43206.8416
M657T1092,49208.72996,31387.6408,45266.39749,29579.12153,38405.85517,24671.87413,108206.6697,92102.54805,66383.7547,10001.66742,8600.958286,9528.51144,19879.7896,13509.26695,14648.43265,20109.60624,18265.25105,15072.01618,12436.91375,11430.28914,12295.04277,14134.40864,14123.27467,16253.85316,15393.09131,13326.35502,13121.52312,38219.88001,23522.89212,23896.11468,35417.57923,19535.81898,33712.46289,22060.60437,13636.76004,19262.86543,14205.96676,8255.904434,10707.6585,21725.51379,11004.22556,13567.91958,22976.0702,22385.29543,13224.75362,6005.198214,6945.949572,6899.692754,10557.37695,12069.62526,9927.869477,12466.12498,13387.85354,9341.275666,12179.09009,10725.37868,9869.855072,10020.84238,11897.20857,11273.50888,13732.63276,15726.00341,18919.32776
M657T2252,16092.39005,16005.98278,35554.20979,33695.53943,22617.21326,8802.099553,1671.655946,2871.404617,2220.099333,42741.32656,18363.98538,28312.30506,29953.88273,35965.24675,28363.933,28860.72565,14046.11956,27964.05609,10773.60719,13439.99566,9254.303759,5856.467316,29574.49503,27147.45541,5775.516917,15195.44631,7521.6838,16485.40704,70166.71048,76357.06417,51905.26527,71603.53765,77070.43859,35184.87283,74408.1196,50982.36154,23055.93456,29209.37723,42648.8831,30818.8817,47578.06792,60503.50499,13010.55363,32703.42515,36317.1836,30565.50428,11071.55016,12159.25032,7733.859912,20260.89247,40688.1651,15300.49538,8335.479103,14172.70396,26456.27588,894090.9063,34238.14652,11251.14432,992818.9463,800448.2684,1177.538973,1246.476546,1049.745809
M664T2659,138480.6436,503681.9653,318483.7069,608413.6167,670825.1823,832041.4535,207499.5879,263699.4662,147441.9657,292408.7071,102928.4353,110481.4173,193617.394,196208.195,161871.5103,184343.4994,72533.85479,213648.6061,27433.6361,39667.32559,24987.98139,21985.32929,65097.33921,58334.39734,18877.2661,32840.26311,25153.21196,55211.13685,107791.1864,177010.0049,122003.8775,128527.322,270576.3274,77787.37126,115071.0642,172367.9988,78582.0148,67926.10491,50993.25789,45274.39887,123417.8269,96425.08674,39856.97928,80588.38278,42715.03624,253261.9921,48114.68232,38241.48049,312034.7844,80506.63092,164346.6051,129658.0741,41378.91768,70979.7787,379180.2321,290268.666,239617.42,113411.1228,297173.0825,113473.9468,171794.4006,132483.9588,88942.44962
