gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc12g014450.1,10.07425453,11.66883299,21.0913472,18.83924115,16.62562836,14.09489829,13.43527984,10.00395089,11.3650013,22.12557572,9.504014925,12.0250007,11.90689191,10.02132329,16.6787861,19.83960569,9.63771223,14.4391601,10.85729004,11.03462693,14.36427602,16.46571,18.16899207,19.08072472
Solyc12g014480.1,6.245860502,2.148592774,7.735522492,3.992573686,9.137620183,11.76274061,7.964193623,6.705072427,2.052597291,6.475710848,5.709862571,5.67840089,3.960808119,3.541884281,2.370590599,4.069091228,4.088584214,5.017760446,5.004009043,3.838914716,7.081873807,8.145851188,11.63447957,8.819228278
Solyc12g014530.1,8.634618111,9.723369986,20.00499542,13.87957409,3.056684453,5.504608241,10.65029661,14.74039662,11.35315659,22.61414855,4.10303012,2.961014325,18.23505972,17.04446227,29.19935081,29.37417197,6.419691928,4.57891341,7.664969298,10.69717387,30.40837997,31.43276967,66.52219663,88.39926136
Solyc12g014580.1,0.504393539,0.799397939,3.266977423,2.310720302,0,1.309180767,0,1.322928875,3.054728779,5.451414261,0.241800666,0.636077519,0.542921645,0,2.369801192,16.92659973,0,0.300419155,0,0,0,0,0,2.126736978
Solyc12g014600.1,21.01121534,24.35912747,15.83763028,17.60297581,12.81171973,12.29434322,15.89378072,22.64805909,17.45310221,20.10364585,14.4180548,19.29435141,23.34934937,20.00459939,25.7579905,26.81876404,19.89445751,18.16301289,21.02940513,19.30084491,14.36989805,12.63536826,13.1061485,19.26493524
Solyc12g015630.1,25.887494,33.75377859,161.9927125,129.5297372,48.37904386,50.13219727,14.28827718,32.35989864,79.87301162,148.8236093,15.49071789,29.86765598,51.90910042,55.89781534,116.5882318,142.7274439,32.04141677,34.11800261,15.18016183,20.31937559,40.28169821,47.62064605,193.2417659,283.9517129
Solyc12g015740.1,30.38737558,28.17754373,19.88083483,30.98968331,15.51192441,15.11255243,30.25584788,22.18233241,25.09544545,19.52161542,18.94776889,20.50024837,25.54161473,25.46408657,28.05997054,23.87372872,21.46674967,17.14962219,24.43276915,24.83409037,14.08383063,18.76939878,13.73609447,16.12775541
Solyc12g015770.1,19.22350376,20.56114683,22.34820252,18.2003964,25.59057985,38.7497262,11.45564631,24.63579973,14.14977138,22.25481915,6.323274385,17.41713036,27.1859618,29.19655023,12.06679493,16.65631281,17.53735675,24.11463784,21.14129336,26.69771013,31.67735387,23.05401853,21.73547624,23.24391966
Solyc12g015780.1,20.56171784,27.32561281,6.623322249,7.560669008,7.674340713,8.164104428,23.64414811,20.34960087,13.22875883,9.836585852,15.52556665,10.35724701,27.5452353,23.53722085,14.979828,14.95786919,14.4647791,12.28134856,17.75915189,16.02003957,9.318550639,9.06484379,20.38132048,18.07618475
Solyc12g015860.1,55.53475804,86.24796816,311.2592368,247.9780144,174.0053402,208.2612703,61.59760363,93.64176554,112.2456973,195.0688465,66.33233791,244.9482601,77.78183566,69.7366184,88.74918189,93.01669693,125.13955,133.4228909,38.20626555,44.20907618,107.6527406,42.11975036,35.9168661,43.10765646
Solyc12g015870.1,57.11976612,62.39922671,89.26188981,90.80788457,72.88334435,66.50405553,51.77696402,65.16924031,75.15764176,96.04634786,54.08059971,64.95764975,64.11783978,62.60612168,94.63461525,96.02075702,50.40366238,59.23264342,57.62839215,57.53786704,77.85930094,82.94286699,104.2032071,124.7213085
Solyc12g015910.1,47.52056814,40.34550862,72.8773862,54.44988282,31.08797418,35.13486146,33.19575182,38.63251283,30.4286366,56.31684368,26.66569552,31.72122181,64.52536842,69.06016856,47.45239733,52.63045739,29.72475155,26.99062435,44.16603405,43.79914315,41.09087231,35.90272406,33.16097677,48.00057374
Solyc12g015970.1,97.99873667,89.18953255,103.464716,108.3603875,163.1296071,117.6291395,90.51481755,92.43471319,88.79926852,81.78883701,125.8266744,124.9142923,83.19494149,98.96687695,68.0353722,66.81650471,95.04313464,99.45427927,130.0682868,110.786611,94.6513802,92.46009251,20.01721713,22.91253528
Solyc12g017420.1,31.75928922,29.81248557,58.06468797,41.89626111,29.24683157,31.15071393,26.70657654,35.0587395,24.60873927,53.9292352,17.35998637,23.20241409,41.54478466,46.26867644,35.64188765,42.21225865,25.47791536,24.22097524,51.0384115,51.36009776,50.17184093,52.4115142,24.30167027,33.66269176
Solyc12g017460.1,163.8127076,185.7296686,37.67521532,87.14121787,52.2722199,49.84369629,140.3704749,116.4820997,34.05884988,32.01048353,52.09562682,63.20203759,112.7878142,104.0154319,150.7722802,95.3876549,102.893826,99.89505269,152.1969351,147.4363729,39.03045552,36.69816039,5.229723393,4.498336105
Solyc12g017570.1,87.41593421,85.55054951,63.31899838,61.5075665,94.82126092,100.395042,94.45550957,86.57008731,104.1645352,65.98125375,96.76753994,78.0445675,68.20600587,65.0342258,81.61869982,76.06038288,75.45494927,82.16801442,72.84487771,77.73532714,82.11293429,79.03031602,109.5049235,101.2460619
Solyc12g017690.1,6.024350333,4.243470728,1.981966303,3.679822081,9.602259549,7.386397887,5.682837514,6.801838813,6.659945139,3.255516454,11.66204614,9.261288677,5.969875921,6.355658351,4.227912415,3.482463909,10.01294274,8.406479008,6.127409073,6.255031666,4.982762149,7.883147487,16.20560536,16.16001093
Solyc12g017910.1,38.40419332,36.99945654,47.73714552,45.21056853,38.9885419,38.51996132,32.17135091,33.24672075,42.09432949,52.07887968,35.48920272,35.18238605,34.97246093,34.43801332,48.99293041,47.63094492,30.21347441,31.30269098,42.04913602,39.55855175,53.53043737,51.12471799,55.26821803,60.37841144
Solyc12g017960.1,117.8790628,101.9535175,81.08043968,83.23407087,138.0595667,161.1036196,154.2945737,138.9917183,143.7284603,63.06682308,224.2893522,159.1783991,105.5489034,98.47818257,75.45237227,73.210889,255.1359147,185.1537875,49.4145893,38.34007013,34.96675192,40.58577788,31.8834841,16.71421925
Solyc12g018990.1,39.62778805,35.09241099,22.97931946,22.31184639,32.147118,30.93081864,34.98197449,38.43395976,36.47412569,22.91667897,40.52263776,24.80702324,30.89145475,26.56570349,25.13236527,25.70667339,30.18216004,28.27205484,29.587369,28.31423143,33.98942035,27.27974729,34.15290893,25.96468449
Solyc12g019000.1,21.78788547,20.87204409,18.81613579,14.04794445,18.21777106,19.80564018,20.63839423,21.43591336,17.64256243,17.85726325,20.379103,23.079952,24.49447126,26.95205277,18.96472479,14.21356172,27.56008618,23.41621541,20.18283647,22.83354482,25.00786688,20.97556681,15.51263943,16.57688278
Solyc12g019010.1,13.75208377,9.435176717,15.80945884,18.68206874,16.95903665,13.90686184,11.84582584,12.9286699,8.562947565,16.88983893,11.98653887,14.75229592,16.72494421,20.03300775,15.58982668,17.19863948,15.08162582,13.88181975,19.84274559,17.3320651,22.58552848,26.16656595,13.42702653,21.08531447
Solyc12g019100.1,7.603884528,4.601353802,12.33754125,4.327960565,5.907568038,4.736710654,4.340377189,6.091848388,3.837579703,8.591724433,4.970751651,7.8455947,13.34355316,13.43660438,5.469927925,6.979451533,7.004779219,5.928753929,9.168490063,7.935828784,6.635257142,9.400852056,2.428460913,3.614171695
Solyc12g019110.1,11.45858361,10.72326004,14.3251963,11.49866284,10.9194967,9.68719064,6.717028242,13.49840381,7.038731326,15.74572186,5.398950115,9.578365607,25.79536135,22.01064179,8.225179779,12.4387359,9.809232223,8.950219466,16.49502696,18.06234018,15.11401688,12.07177961,7.314898412,8.779388682
Solyc12g019290.1,16.77349689,21.26704299,5.821349115,8.330588629,9.936066735,10.5138662,15.41597218,13.58459998,8.576123225,7.242952297,13.04600481,12.69157132,19.52836744,16.20750764,10.38875314,9.258757556,13.68868918,12.3992671,13.77127899,16.20984361,8.59838162,8.615461735,15.77252187,12.79644856
Solyc12g019320.1,20.66860324,31.81699154,47.87453397,45.77569075,20.14602063,23.25865044,23.76591377,30.49153802,29.7967638,37.7236783,18.67922166,26.29478706,19.44803618,20.75719221,37.34476388,31.44815627,23.0315449,21.82159933,14.65736923,18.57780957,20.5073396,10.55478829,11.92543287,13.85127304
Solyc12g019410.1,9.375280762,14.49745015,3.443842158,3.057197676,4.984423246,3.193843973,14.63892034,9.118639116,6.703071518,3.958074716,4.681672477,4.49517336,4.625230354,4.626626714,5.192067224,4.303208268,4.337185599,5.467628623,8.158664106,5.928366569,1.413549546,2.122254208,0.686169381,1.070608445
Solyc12g019450.1,0.819639501,0.577342956,3.145978259,3.75492049,2.918619924,1.98559083,0.241617241,2.006442128,1.654644755,4.060167913,2.619507219,2.756335916,1.568440308,1.522769297,1.891683407,2.072895184,2.563477404,1.301816339,2.588383249,1.353902958,1.665083425,1.915244773,1.919640531,4.607930119
Solyc12g019470.1,25.1301471,21.21735364,25.43523423,25.58352494,27.78526167,19.41907832,18.57070116,18.65991179,28.72463295,24.4938857,14.85260593,16.20725518,19.76234788,26.46192345,27.97799759,27.92668173,21.31787809,18.79497339,20.75412751,19.42850745,21.32971867,19.62742844,24.5099703,33.09415411
Solyc12g019550.1,50.34172936,35.00374472,918.5241686,713.6367706,364.6705754,279.1996912,33.06259153,110.0954213,75.84678055,684.608606,42.58811737,376.0064531,182.2173474,235.7099506,397.4365817,545.0531292,193.220042,244.3897713,130.5501569,148.121351,89.95478922,91.85761062,57.47775294,119.8656402
Solyc12g019690.1,41.27205323,37.71973981,33.84839572,36.92080943,44.95235186,47.55612605,38.58716831,36.46275076,35.55783914,26.7943741,36.8542028,35.84938132,28.73537551,32.43874594,29.61301926,26.01650784,33.14164861,35.60708764,40.26373943,35.17919044,46.76623199,31.51405227,34.63884692,40.93662362
Solyc12g019700.1,7.84363877,4.604127373,17.14359039,19.07562983,8.965212255,10.25469694,7.45037468,9.448056601,8.503617349,17.26856226,5.013537868,5.128878223,5.836980385,4.04786775,8.332985136,11.69863728,5.451445618,4.325655556,8.006414469,8.157693772,14.16374761,6.51668095,17.96200355,13.71879954
Solyc12g020000.1,36.37061195,35.16018603,55.65303932,48.83573403,54.8362155,46.15203729,45.97450846,37.84324326,44.9703668,50.14708575,51.37423115,42.8460434,36.83959414,41.9539493,48.23792689,47.08314499,44.53317528,52.53677938,42.58248522,42.97758912,51.76599578,50.64240267,66.53307156,65.71709728
Solyc12g020050.1,20.01231806,26.57625096,8.403537126,10.59788759,13.72918812,12.73319687,26.27094599,21.68883682,15.04800126,11.75706514,19.4690159,17.73536782,23.37227009,20.05669896,13.16611651,12.81546719,19.84500651,16.62159102,16.91955538,17.34728782,11.30125422,14.87823428,20.84637474,16.84511798
Solyc12g021160.1,11.47495302,8.082801387,3.670307969,5.191988826,27.24045262,31.32821087,7.516980839,8.025768511,6.863711576,5.741651594,19.55898724,32.69320656,8.539286119,10.65938508,3.783366815,2.23234866,27.91342062,27.59127407,8.052747886,14.74249888,10.36051909,14.89634824,1.194442997,0
Solyc12g021280.1,20.76223513,22.54752689,58.46087657,55.9095955,43.7513025,38.1833402,15.25838952,21.04599009,32.78934516,58.44092572,27.10907291,34.66736881,28.19807431,28.87236317,45.50247102,49.52923214,31.344505,33.31221576,17.88168232,18.47736627,22.95479218,28.70386987,33.0620103,41.90895868
Solyc12g021330.1,51.34555248,38.2220608,103.5773351,86.72381336,60.94474146,49.26957585,25.45580969,63.66202819,42.01114988,99.32084096,38.04057263,61.80732909,77.31879042,78.8613828,55.40388013,84.45088489,69.83086243,57.68811556,57.62243634,62.64669619,80.60132646,92.71083174,55.75416973,78.06927028
Solyc12g021340.1,29.41059386,28.22188215,67.73106135,48.5930887,51.04723474,33.93858612,23.10997849,34.90197651,23.16502657,51.19719753,25.3321757,34.6568707,46.29205437,52.60272173,40.29762552,48.68020817,40.47278442,38.5375925,42.77061091,41.6524263,58.76765029,63.2706744,39.29617087,53.01830183
Solyc12g021360.1,100.5157905,111.6102505,143.9860537,108.3126659,76.97563441,90.24406545,77.93039996,144.212154,69.65650847,138.6038696,53.36127877,70.8916152,160.7842589,190.3090213,88.15112853,126.8938538,68.8262421,68.25010294,97.58950946,99.00002605,84.67558392,70.63049018,74.83788842,115.8501065
Solyc12g027720.1,14.29666277,14.3105336,19.49475052,14.36308384,21.43511026,7.812160642,15.63778473,17.7619467,6.835581611,21.85592623,5.410785404,14.23353793,24.56794613,33.55085139,11.35010044,17.56602224,7.295404546,9.859658173,14.90538431,12.74000488,10.89128339,15.82431747,16.91801229,17.13243526
Solyc12g027750.1,15.81682713,21.9546362,17.40916348,23.20608519,17.30136856,28.65690549,14.26194743,16.26844968,23.16502657,22.62521088,13.38072607,23.07500135,15.13332945,20.52651856,17.63866961,18.643128,19.01130269,22.16606199,27.51190648,14.34405296,38.27441764,32.17611219,39.65873573,30.86067793
Solyc12g027770.1,13.41686814,9.326309293,15.24589464,18.06213036,15.92518769,13.01325682,2.029584826,9.44571217,5.16758285,20.9879449,6.093376793,10.46347519,17.7354404,15.25112019,10.2150904,11.23043095,10.71139174,7.360269301,16.42084814,18.66303154,19.36620106,16.0880561,15.87690384,14.58941567
Solyc12g035130.1,73.56699079,60.60123193,134.0171342,105.8809989,234.0990284,182.8816611,76.41568972,86.3719329,94.81411365,110.4139271,134.4999442,138.9476579,63.42972177,67.97314235,105.2430194,101.0784166,118.4970566,176.2708168,154.5153096,179.7753429,301.8663151,373.4633577,392.3131462,375.0689742
Solyc12g035190.1,1.779062483,1.378462252,5.718851952,1.720600948,3.237883257,2.832160564,1.678209676,1.990888313,0.419005649,2.643830269,2.274300841,2.093960618,3.702248633,2.478926762,2.346273993,2.284263745,2.374031787,3.143533252,2.706949078,2.448920079,2.168480739,1.080851314,1.833331112,2.100358845
Solyc12g035520.1,14.27889431,16.38136544,18.89040436,16.62342624,13.70412914,14.50663691,15.39900602,15.52417646,16.81486015,20.1818464,13.41919222,11.38049783,16.29954086,17.6142508,14.33328906,17.79461498,12.631048,13.85151297,17.85824993,16.23015497,20.89389078,20.5808192,16.48919973,17.20735465
Solyc12g036170.1,123.982251,121.7994554,408.5432457,273.1165157,269.7431027,223.344734,96.34695786,211.7142383,66.43303597,274.4113486,69.04659718,189.949563,292.9332695,385.300014,211.2814675,276.8882114,192.9738645,223.1829442,188.9114069,192.1608474,240.7480966,233.3692735,84.70248358,204.6556549
Solyc12g036200.1,130.134942,122.7321462,133.9764931,125.8912263,113.2228869,124.3268269,148.3070923,130.4747842,143.3902203,107.2181264,149.8475202,119.4848522,115.4643696,114.9605748,134.6159958,129.8254165,135.2141243,129.1307263,105.2337511,112.0335788,110.9559502,112.7062701,136.9272084,140.3385019
Solyc12g036310.1,5.476682121,6.337651088,18.39324789,8.363232001,0.309550598,4.332198174,12.22363589,11.49144128,7.633929211,7.398901031,6.751184515,4.275452869,8.234311615,11.08333789,10.70520837,19.02569881,8.319649393,6.523875062,6.513741317,7.10799053,3.973494536,5.11892694,7.329536574,3.958630875
Solyc12g036320.1,3.029387596,6.013604232,0.924917608,1.121469586,0.544809052,0.857775239,5.195737156,5.008079551,6.022906908,1.860295116,3.78466403,1.736491627,1.515113337,1.790776693,2.587822901,1.821596506,4.019532569,2.351080308,1.660330201,1.061459919,1.118936061,2.187975629,0.644999218,0.309652904
Solyc12g036330.1,11.82694544,21.08718583,7.396909005,7.632701365,1.96365226,4.092997048,38.1014084,31.49991046,24.58619384,6.895265641,16.03041995,6.969048707,19.67646855,20.99179515,17.91296527,19.45430228,20.71855909,13.9416144,10.39828474,9.971536817,5.792038662,13.96601189,7.91410084,6.530256794
Solyc12g036380.1,6.083107623,4.382241716,5.969778022,2.955680386,3.938378692,5.74146746,0,8.412552535,2.790967057,5.97685178,4.50681483,4.533010271,6.150931568,8.861416509,2.734963962,4.518488854,2.421405162,1.482188482,0.952570396,4.339014299,0.842572335,3.101312019,4.662644953,3.730757879
Solyc12g036390.1,25.58433233,30.19006611,15.45904549,14.08026109,2.465471429,5.785827584,65.95030606,64.04669573,65.60867349,17.72687399,84.56671385,33.15817345,28.53834268,24.10715234,50.0105971,31.99206954,105.0516435,35.06282815,3.665188081,6.234528853,15.90099535,13.4954996,5.695357338,4.528588275
Solyc12g036550.1,4.244160704,4.152124,7.692563278,2.880486951,4.104725738,1.795191709,2.22420255,2.803521877,1.269316524,3.185436843,0.602845497,1.387607464,6.429530987,6.680368044,2.876395318,3.394393168,0.786601286,0.842614,7.310651568,10.77558382,11.01692184,7.272682893,5.743143726,4.50693439
Solyc12g036800.1,64.06848767,103.8639978,28.90367526,17.23091292,24.06239982,17.87031747,94.88309064,63.60421545,127.9867718,27.90442675,340.3263779,114.8013909,18.66443966,26.781705,49.56210527,40.96359791,283.7598588,177.6979303,8.565195479,10.10914209,35.25814152,42.90148292,6.987491534,8.063877707
Solyc12g037980.1,26.89771097,29.08696187,15.0011211,21.46160978,30.48931394,25.90376294,26.76631365,27.44591938,28.79689083,19.69807902,30.93662058,26.15358184,26.74262671,23.91027203,21.65890727,22.42588791,26.53787067,25.11221633,27.15535687,24.95404626,19.24775335,20.66355829,27.51602171,26.01155415
Solyc12g038370.1,11.57473522,12.12420208,5.601209118,4.418833968,4.38215977,5.801378425,10.41265259,9.421554339,4.4315703,3.100491861,5.070454843,6.417469056,16.11060968,13.13885073,4.737433229,6.697045979,7.427397139,7.428843238,13.14857768,7.993913987,4.864939398,5.455949459,12.89998437,9.592508438
Solyc12g038630.1,20.1929368,27.31881897,15.22939476,19.3435298,21.31476975,23.13084382,33.93623979,36.19413137,36.77824024,15.20046334,29.29085345,27.25013917,21.49476149,23.15301499,25.46402405,20.61298568,28.38468616,24.63095687,23.16709966,24.61641742,26.90623443,27.05718525,27.74753131,23.37477278
Solyc12g038970.1,23.62131286,21.99123888,27.41017228,22.1833246,24.41498014,32.00180965,20.34982658,23.69309321,22.98019923,21.52203127,21.71125611,17.62662157,22.07496305,18.71062274,18.92689622,22.33536079,17.10439391,21.7396404,12.61649089,12.80446521,13.85650542,13.69196264,16.72537867,22.23571385
Solyc12g038980.1,174.9194761,197.717757,46.37292953,62.90294155,43.47995322,42.46109621,192.9406601,157.8915613,98.74835045,56.6436013,90.83645034,76.24979259,205.1188137,189.8190496,92.03767347,95.30411586,82.72801694,64.13948962,134.6864319,130.4954159,55.13987803,57.33948198,122.5911976,116.6160776
Solyc12g039030.1,129.6244693,384.3821104,145.5888828,174.5806243,293.0870921,327.8431081,103.7343356,135.9921887,247.0936168,157.8954188,515.4608095,511.8362666,35.682017,64.25240448,71.67378243,48.11951556,80.81599875,94.41784614,108.3460625,154.7962382,147.637397,168.626662,124.8192932,407.8530147
Solyc12g039120.1,291.0175584,345.3713676,204.8490635,220.7406499,129.39215,131.3799266,340.6601754,280.7346944,258.0326571,227.3694031,208.1198486,196.1592393,391.7016289,361.1977047,294.4720504,275.3230014,232.5786082,185.6715553,251.4653544,260.2314311,200.5731742,197.9724681,230.0049296,233.8524535
Solyc12g040570.1,11.68745215,17.62499747,13.76365488,11.03297626,6.431773536,6.067083091,38.80641358,27.30990674,26.59688236,12.20100964,35.04318547,16.88255748,21.42445892,17.32150075,23.80368287,19.34702172,35.42345998,22.90835141,17.66114025,13.95272215,9.874869755,15.64116565,6.868047234,6.092707601
Solyc12g040680.1,23.14912397,33.59414327,20.76017945,23.60732419,33.71951861,33.96187649,31.64179122,27.71398189,32.73668685,18.19385849,25.13635469,30.14742408,22.15830383,22.12377579,26.93678352,23.9279872,30.25615414,31.70465209,28.31044179,27.01694549,24.10034811,23.12658064,25.92314567,21.30207694
Solyc12g041880.1,37.9913985,35.06188169,62.04804418,49.49052862,45.73819241,38.47753041,20.8443847,38.96293699,22.617205,51.84944159,21.11181224,38.13241748,59.08674956,55.79972018,33.74354186,47.69382745,29.68091135,33.75706523,48.74682458,53.08580314,42.17273796,50.32952684,31.05148265,32.56063053
Solyc12g041980.1,11.33558112,10.89705612,23.00257788,13.05354276,25.80674459,22.7659645,11.83239737,10.3327708,7.784199212,11.92496869,17.37146893,16.16976009,10.66793408,13.52921952,8.087520964,8.676334872,15.75033728,17.43221676,15.84467803,15.11766947,16.42163248,13.93863969,11.22873133,10.02924385
Solyc12g042060.1,270.4313602,260.5653733,369.7596947,351.9763854,361.9678326,335.2296206,233.8854895,302.4776652,217.1345185,402.4935051,244.6619743,297.9661769,444.1003085,442.2087429,329.3494514,355.0594031,318.6635456,300.6604008,358.3092514,380.5698133,415.0598864,424.487887,278.033754,353.7633623
Solyc12g042070.1,11.48879494,10.0035636,16.61600218,20.16514599,38.08405861,28.79945011,7.565038738,10.68811633,10.36697812,16.08216526,19.03108333,26.67228796,9.495780343,9.199987963,12.48647962,13.92727053,19.70630736,26.94241608,23.41381264,22.95592277,12.02113908,13.62342024,14.12151486,9.43152693
Solyc12g042120.1,2.441479365,0.902866112,18.80056688,14.91315939,5.36115291,6.463731851,0.755696478,2.561415482,7.023438907,10.55486591,1.638585367,4.618328795,3.591561449,2.806593411,9.297422704,10.33054965,2.443484845,4.435177474,3.574672418,2.8230317,1.859933613,5.990233653,11.66487948,9.47076701
Solyc12g042360.1,23.82227088,31.76399142,18.06177869,20.90458659,24.13408522,26.82289367,31.57131952,29.07581048,32.64778599,18.22218901,29.20980331,23.18707143,22.439703,19.82271611,21.70457804,23.77255503,25.81466719,24.98002843,23.63809009,22.50170881,19.1192474,19.47501527,18.76532814,11.43090033
Solyc12g042380.1,31.22773391,39.48876185,67.06437456,65.09610181,31.18237557,27.63530736,40.28484785,33.59382154,63.49118514,120.2696195,49.18789582,57.25796725,36.24519886,67.92767962,111.834035,118.7243054,63.80899435,60.25610162,38.16556617,43.84540163,41.99031116,56.01284326,74.80876465,85.94038479
Solyc12g042430.1,6.672934634,4.941930196,13.91325983,8.571014163,11.39953724,8.676168626,4.412140927,8.047577664,4.343442482,12.21661195,2.212344684,10.30255449,10.11388274,13.42561137,8.20414869,7.42498576,8.035944384,7.391699022,10.04405239,9.322799173,8.36161459,7.082242086,6.48504649,5.364231692
Solyc12g042480.1,38.37298171,55.32734471,77.09862213,54.43753274,30.74827751,31.92925938,135.7412467,110.2130183,89.16437793,41.36068619,210.5198337,95.15182154,57.82242965,58.26201118,59.23975966,64.14072206,203.8361695,167.7967919,43.50870076,44.58345234,36.93670978,51.98675672,7.656932372,5.062233088
Solyc12g042600.1,46.91980789,49.9174219,44.31062712,57.27707673,41.27341306,46.21011386,36.73753545,21.01292119,62.66256682,47.6035114,29.3829331,29.52620443,29.64352181,31.26752956,64.89047324,55.41636431,42.66040699,43.82387184,25.19644917,25.31114742,97.20050635,126.3643679,101.7665434,107.5965646
Solyc12g042650.1,237.4183941,291.6639036,160.0461052,185.3485166,60.42776462,92.62361731,244.1218932,219.9173611,155.1404244,165.0684399,152.0125865,131.0521263,350.3641604,274.0663022,211.335673,200.4397564,159.1233467,123.3104272,246.9337505,218.245343,147.5005944,154.7625678,185.5508315,185.0830297
Solyc12g042770.1,367.4461574,386.2299771,186.9084529,229.3112835,1036.117072,975.2822181,369.1946211,398.2282404,163.2384426,182.4606001,722.1698723,849.0902703,415.3291995,508.4296622,150.776694,156.9710489,786.5560136,890.0630696,381.5232895,384.001944,336.9637712,328.821348,98.02596036,112.7782609
Solyc12g042780.1,0.137424587,0.726000125,6.527433933,3.357693373,2.283630759,0.713385927,0,0.288350964,1.803265541,6.683695029,0.527038578,0.69321023,1.676446676,2.393574493,4.485668439,5.854902473,1.117491946,0.736656551,0.118358298,0.567504234,0.418763496,0.19267133,0.193113538,3.013089634
Solyc12g042890.1,33.26846843,42.29372819,2.944781975,4.48261826,4.540075437,14.86884296,79.61007149,34.90276073,18.67568034,7.931490806,7.419906495,1.121764617,23.36246551,27.45411389,6.730873519,11.26557347,0.89026192,2.119235901,13.17722381,5.58353778,2.439540832,1.122422518,8.749989398,4.050692058
Solyc12g042900.1,202.4367434,212.7692342,140.3415446,125.5981112,100.1440917,91.31422337,208.5897007,224.2112093,206.0750052,141.5831543,173.3598963,143.7038832,181.4404386,207.9504314,210.272092,176.9878278,200.3127915,169.6387089,189.5463668,190.9707513,176.0464793,171.2959499,185.1110474,193.7568026
Solyc12g042920.1,114.2552245,120.1974742,291.5015055,259.3398419,153.4685192,174.5609267,107.0371813,135.5737512,174.6999388,283.0510569,161.8807101,185.4929261,163.0140336,164.3185207,261.8206247,270.1485317,181.674038,170.0853089,113.7903958,109.9952422,164.9354791,166.523756,153.509814,226.2848144
Solyc12g042950.1,130.0494675,116.8157248,8.284409416,10.40252047,164.6534025,176.8121358,99.03085328,98.60229885,17.06122592,13.38625057,174.9830822,155.9626739,181.3901216,125.6030875,11.56629283,11.58695257,189.6745414,207.9434632,117.6537841,149.3806264,141.1435716,101.4313632,40.64518885,35.51178145
Solyc12g043090.1,18.18902127,19.15365967,35.49265898,31.22442748,30.28326914,29.53038277,14.57414636,20.55535924,32.28317533,26.38716477,24.98842685,26.24750198,15.28603592,15.35121547,24.42082782,25.47014827,26.00020592,28.53782227,14.14098353,13.56063441,27.43402079,27.38392527,43.91484041,40.55958915
Solyc12g043120.1,44.1115077,53.39229488,30.30279059,30.99102421,22.44844856,35.36086432,58.27568239,61.71408537,49.22910015,34.6654757,47.80059455,42.74598633,65.40784952,53.15849181,40.69687727,37.14607085,57.86255773,42.07233713,45.80913285,43.92911581,35.75113006,36.81068798,61.03505001,59.59081859
Solyc12g044190.1,5.703256966,4.74844495,5.516407206,5.991947343,7.040276026,5.660710239,5.043699867,3.68579031,4.352077557,5.208579766,4.374524978,4.775639663,3.76519219,4.21183456,2.91086075,3.355180093,3.096558391,4.891516661,9.313127367,8.949756134,7.646804595,6.428825597,2.179917836,2.46244854
Solyc12g044200.1,4.269224646,3.365182074,3.83648333,4.967138916,7.26590813,7.481143402,1.837813032,2.91487065,2.097620516,2.960115261,2.75048258,3.019490034,1.783020232,1.668151798,2.312471252,3.216691376,2.458516124,4.036143177,5.15545912,3.693916338,3.682522102,3.325287185,0.857036363,1.066717681
Solyc12g044260.1,16.59117411,17.83879414,32.8223719,32.70208886,18.82540834,18.0600236,18.22748156,21.2401708,14.75479399,36.92942535,12.33337412,13.91774075,27.22043139,31.72355208,27.58002114,32.20553958,16.09276006,16.49865644,21.15070319,20.16194341,18.81968495,14.65345237,10.7842226,26.62620512
Solyc12g044270.1,0.479941001,0.414896649,7.34759371,3.864379516,3.107275964,1.132466253,0,0.961261247,0.220199872,4.538742838,0.041832435,1.760701269,2.348187723,2.887761166,2.65411094,4.481673355,1.255421634,1.169407263,0.751552689,0.612602479,0.864197291,0.489370528,1.900663096,1.913254635
Solyc12g044280.1,120.0456623,128.8726375,1396.38535,819.7805434,561.0009299,369.2365829,85.86705035,271.0801532,96.38594972,938.3866275,73.24362004,431.8966354,394.4408011,503.7118507,457.5757277,621.092474,357.2806297,388.0869268,261.3789884,292.8028173,403.4625222,348.5370475,147.9438767,279.0665594
Solyc12g044290.1,11.37852484,7.946955986,18.87586956,19.58448726,20.14420026,19.02162644,7.077963891,10.42001038,13.23715804,20.58309723,12.48118146,13.25473301,8.787878783,9.741244764,15.78522373,17.38980847,10.79676365,15.44949685,7.806674612,15.92827009,15.86726558,11.22108114,10.16280281,11.38429794
Solyc12g044300.1,18.7836154,11.41540257,41.77375132,27.71323882,30.17403983,25.95319952,14.67545951,12.59428289,20.02883836,33.4853121,17.87390526,18.96783162,14.34037038,16.18586626,21.51280576,28.89002604,15.81310615,23.84727253,17.69802521,24.4952289,15.38537085,19.50367416,14.09075216,19.77014695
