transcript_id,pfam_id
Solyc05g052040.1,PF00847
Solyc05g052050.1,PF00847
Solyc05g052260.2,PF01661
Solyc05g052280.2,PF00141
Solyc05g052350.2,PF07714;PF13855;PF08263
Solyc05g052600.2,PF00316
Solyc05g052710.2,PF17067
Solyc05g052750.2,PF10457
Solyc05g052790.2,PF03151
Solyc05g052810.2,PF01247
Solyc05g052820.2,PF01490
Solyc05g052980.2,PF00481
Solyc05g053010.1,PF00069;PF00139
Solyc05g053090.1,PF03514
Solyc05g053100.2,PF02852;PF07992
Solyc05g053120.1,PF00201
Solyc05g053140.2,PF01399
Solyc05g053190.2,PF01416
Solyc05g053210.2,PF03822;PF00069
Solyc05g053230.2,PF07714
Solyc05g053240.2,PF03110
Solyc05g053250.2,PF05180
Solyc05g053300.2,PF02852;PF07992
Solyc05g053330.2,PF00249
Solyc05g053400.1,PF00201
Solyc05g053440.2,PF01779
Solyc05g053470.2,PF00118
Solyc05g053550.2,PF00195;PF02797
Solyc05g053600.2,PF01061;PF14510;PF00005;PF08370
Solyc05g053650.2,PF13646;PF01851
Solyc05g053670.2,PF00572
Solyc05g053760.2,PF00226
Solyc05g053780.2,PF00076
Solyc05g053850.2,PF01161
Solyc05g053930.2,PF07714
Solyc05g054070.2,PF01159;PF03868
Solyc05g054170.2,PF03514
Solyc05g054180.2,PF16312;PF07227
Solyc05g054190.2,PF04535
Solyc05g054220.2,PF04739;PF16561
Solyc05g054310.2,PF00009;PF09173
Solyc05g054320.2,PF12697
Solyc05g054340.2,PF00931
Solyc05g054350.2,PF12697
Solyc05g054380.1,PF00407
Solyc05g054490.2,PF02544
Solyc05g054540.2,PF00179
Solyc05g054580.2,PF00428;PF00466
Solyc05g054600.2,PF09334;PF00133
Solyc05g054610.1,PF15511
Solyc05g054640.2,PF00676;PF02779;PF16078;PF16870
Solyc05g054650.1,PF13912
Solyc05g054720.2,PF16166
Solyc05g054730.2,PF01545;PF16916
Solyc05g054740.2,PF01740;PF00916
Solyc05g054760.2,PF13417;PF13410
Solyc05g054770.2,PF14309
Solyc05g054800.1,PF03381
Solyc05g054810.2,PF00831
Solyc05g054820.1,PF03081
Solyc05g054830.2,PF00023;PF12796;PF13962
Solyc05g054940.2,PF00795
Solyc05g054990.2,PF01250
Solyc05g055000.2,PF00266
Solyc05g055030.1,PF00249
Solyc05g055090.2,PF00917;PF12436;PF14533;PF00443
Solyc05g055230.1,PF00833
Solyc05g055280.1,PF00111
Solyc05g055330.2,PF01061;PF14510;PF00005;PF08370
Solyc05g055340.2,PF03735
Solyc05g055350.2,PF12706
Solyc05g055430.2,PF09366
Solyc05g055440.1,PF00125
Solyc05g055640.2,PF01781
Solyc05g055650.2,PF13360
Solyc05g055700.2,PF16884;PF00107
Solyc05g055740.2,PF03162
Solyc05g055760.2,PF00293
Solyc05g055870.2,PF14299
Solyc05g055880.2,PF08156;PF01798
Solyc05g055910.2,PF06101
Solyc05g056040.2,PF06507;PF02362
Solyc05g056050.2,PF00504
Solyc05g056090.2,PF06979
Solyc05g056130.2,PF04597
Solyc05g056160.2,PF00227
Solyc05g056170.2,PF00221
Solyc05g056250.2,PF00152;PF01336
Solyc05g056260.2,PF03147;PF01409
Solyc05g056270.2,PF13714
Solyc05g056290.2,PF00364
Solyc05g056300.2,PF00085
Solyc05g056310.2,PF00118
Solyc05g056370.2,PF00069;PF08263;PF13855
Solyc05g056400.2,PF13848;PF00085
Solyc05g056420.2,PF00130;PF00781;PF00609
Solyc05g056500.1,PF04564
Solyc05g056510.2,PF12298
Solyc05g056520.2,PF07942
Solyc05g056570.2,PF00069;PF13499
Solyc05g056590.2,PF00415
Solyc06g005060.2,PF00009;PF03144;PF03143
Solyc06g005080.2,PF00637;PF05131
Solyc06g005090.2,PF03195
Solyc06g005150.2,PF00141
Solyc06g005160.2,PF00141
Solyc06g005170.2,PF00069
Solyc06g005230.1,PF07714
Solyc06g005330.2,PF00249
Solyc06g005360.2,PF00241
Solyc06g005390.1,PF00125
Solyc06g005420.1,PF15511
Solyc06g005430.1,PF15511
Solyc06g005480.2,PF04720
Solyc06g005620.2,PF02535
Solyc06g005650.2,PF14369
Solyc06g005710.2,PF13460
Solyc06g005750.2,PF04116
Solyc06g005820.2,PF04145
Solyc06g005840.2,PF02953
Solyc06g005850.2,PF12906
Solyc06g005940.2,PF13848;PF00085
Solyc06g005950.2,PF01434;PF06480;PF00004
Solyc06g006060.1,PF00560
Solyc06g006080.2,PF01964;PF13667
Solyc06g006110.2,PF01699
Solyc06g007110.2,PF01713;PF08590
Solyc06g007160.2,PF07992
Solyc06g007180.2,PF13537;PF00733
Solyc06g007190.2,PF00481
Solyc06g007200.2,PF00557
Solyc06g007210.2,PF05162
Solyc06g007220.2,PF05162
Solyc06g007320.2,PF16190;PF16191;PF00899;PF10585;PF09358
Solyc06g007350.2,PF07228
Solyc06g007370.1,PF14009
Solyc06g007470.2,PF01283
Solyc06g007520.2,PF00252
Solyc06g007540.2,PF10890
Solyc06g007570.2,PF01201
Solyc06g007590.2,PF01230
Solyc06g007670.2,PF17144;PF14204
Solyc06g007680.1,PF00646;PF13516
Solyc06g007710.2,PF01459
Solyc06g007760.2,PF10674
Solyc06g007770.2,PF00810
Solyc06g007930.2,PF00173
Solyc06g007980.2,PF03033
Solyc06g008160.2,PF13424
Solyc06g008170.2,PF00238
Solyc06g008210.2,PF00097;PF16589;PF13771;PF00533
Solyc06g008260.2,PF01929
Solyc06g008320.2,PF00069
Solyc06g008500.2,PF13920;PF13857
Solyc06g008580.2,PF02309
Solyc06g008620.1,PF07676
Solyc06g008690.1,PF01344
Solyc06g008740.2,PF00642
Solyc06g008760.1,PF00462
Solyc06g008870.2,PF07859
Solyc06g008890.2,PF00069
Solyc06g008940.2,PF00009;PF03144;PF03143
Solyc06g009020.2,PF00043;PF02798
Solyc06g009050.2,PF00582
Solyc06g009070.2,PF00642;PF00271;PF00270
Solyc06g009110.2,PF14541;PF14543
Solyc06g009140.2,PF03242
Solyc06g009150.1,PF04398
Solyc06g009210.2,PF01280
Solyc06g009220.2,PF00128;PF02922
Solyc06g009270.2,PF00781;PF00609
Solyc06g009290.2,PF00005;PF00664
Solyc06g009390.2,PF00481
Solyc06g009400.2,PF00543
Solyc06g009530.2,PF13620
Solyc06g009630.1,PF02672
Solyc06g009970.2,PF00009;PF03144;PF03143
Solyc06g010030.2,PF03094
Solyc06g011280.2,PF00043;PF00647;PF02798
Solyc06g011350.2,PF00230
Solyc06g011530.2,PF00682
Solyc06g018110.2,PF00098;PF00076
Solyc06g030470.2,PF06136
Solyc06g030490.2,PF00149;PF16891
Solyc06g034370.1,PF04043
Solyc06g035520.2,PF07859
Solyc06g035920.2,PF03766;PF03763
Solyc06g035960.2,PF13193;PF00501
Solyc06g036050.2,PF01158
Solyc06g036310.2,PF00403
Solyc06g036420.1,PF04969;PF05002
Solyc06g048410.2,PF00081;PF02777
Solyc06g048520.2,PF13639
Solyc06g048540.2,PF00005
Solyc06g048730.2,PF01208
Solyc06g048810.2,PF04749
Solyc06g049030.2,PF13639
Solyc06g049070.2,PF03151
Solyc06g049090.2,PF02005
Solyc06g050120.2,PF01248
Solyc06g050310.2,PF13419
Solyc06g050440.2,PF00141
Solyc06g050550.2,PF00787;PF09325
Solyc06g050630.2,PF02153
Solyc06g050760.1,PF07107
Solyc06g050770.2,PF14938
Solyc06g050800.2,PF01490
Solyc06g050810.2,PF04525
Solyc06g050930.2,PF03644
Solyc06g051030.2,PF07714;PF08263
Solyc06g051080.2,PF01704
Solyc06g051200.2,PF00297
Solyc06g051270.2,PF00483;PF00132
Solyc06g051460.2,PF07724
Solyc06g051540.2,PF00069;PF13540
Solyc06g051620.2,PF09279;PF00388;PF00387;PF00168
Solyc06g051800.2,PF03330;PF01357
Solyc06g051830.1,PF02705
Solyc06g051900.2,PF08245
Solyc06g053140.2,PF00581
Solyc06g053150.1,PF14363;PF00004
Solyc06g053300.2,PF07145;PF00076
Solyc06g053310.2,PF16123;PF00753
Solyc06g053400.2,PF00682;PF08502
Solyc06g053430.2,PF08806
Solyc06g053450.2,PF00612
Solyc06g053460.1,PF01920
Solyc06g053490.2,PF05811
Solyc06g053550.2,PF04117
Solyc06g053600.2,PF00248
Solyc06g053670.1,PF00378
Solyc06g053730.1,PF00069
Solyc06g053800.1,PF04981
Solyc06g053810.2,PF06414
Solyc06g053830.2,PF02309
Solyc06g053840.2,PF02309
Solyc06g053910.2,PF04720
Solyc06g054010.2,PF03372
Solyc06g054260.1,PF02531
Solyc06g054320.1,PF03018
Solyc06g054380.2,PF00076
Solyc06g054490.2,PF01549;PF13640
Solyc06g059800.2,PF01842
Solyc06g060130.2,PF14541;PF14543
Solyc06g060150.2,PF08542;PF00004
Solyc06g060230.2,PF02365
Solyc06g060250.2,PF00171
Solyc06g060260.2,PF00141
Solyc06g060310.2,PF08417;PF00355
Solyc06g060340.2,PF00504
Solyc06g060400.2,PF00827
Solyc06g060410.2,PF02493
Solyc06g060490.2,PF00170
Solyc06g060520.1,PF06697
Solyc06g060590.2,PF03083
Solyc06g060610.2,PF00743
Solyc06g060680.1,PF00069
Solyc06g060690.2,PF00069
Solyc06g060770.2,PF00551
Solyc06g060850.2,PF01088
Solyc06g061000.2,PF01214
Solyc06g061020.2,PF13920
Solyc06g061070.2,PF01597
Solyc06g061090.2,PF07534
Solyc06g061150.2,PF00928
Solyc06g061170.2,PF00153
Solyc06g061190.1,PF05678
Solyc06g061240.2,PF04640
Solyc06g062280.2,PF13462
Solyc06g062370.2,PF03767
Solyc06g062500.2,PF01778
Solyc06g062660.2,PF13364;PF01301
Solyc06g062780.2,PF16209;PF00122;PF16212;PF13246
Solyc06g062900.2,PF03847
Solyc06g062920.2,PF07714
Solyc06g062950.1,PF00082;PF02225;PF05922
Solyc06g063060.2,PF05564
Solyc06g063090.2,PF00155
Solyc06g063100.2,PF00179
Solyc06g063140.2,PF00004
Solyc06g063180.1,PF00497;PF01094;PF00060
Solyc06g063190.2,PF00497;PF01094;PF00060
Solyc06g063210.2,PF00497;PF01094;PF00060
Solyc06g063220.2,PF04627
Solyc06g063330.2,PF00006;PF02874;PF16886
Solyc06g063370.2,PF00504
Solyc06g064450.2,PF09835
Solyc06g064460.2,PF01248
Solyc06g064470.2,PF01248
Solyc06g064550.2,PF00696;PF03447;PF13840;PF01842;PF00742
Solyc06g064630.2,PF00827
Solyc06g065010.2,PF00657
Solyc06g065030.2,PF02990
Solyc06g065040.2,PF00010
Solyc06g065060.1,PF01565;PF08031
Solyc06g065190.1,PF03634
Solyc06g065270.2,PF00406
Solyc06g065380.2,PF00069;PF13499
Solyc06g065390.2,PF00829
Solyc06g065400.2,PF09335
Solyc06g065490.2,PF01789
Solyc06g065520.2,PF00118
Solyc06g065560.1,PF08392;PF08541
Solyc06g065570.2,PF00583
Solyc06g065590.2,PF01775
Solyc06g065690.2,PF01603
Solyc06g065950.2,PF13774;PF00957
Solyc06g065970.1,PF14547
Solyc06g065990.1,PF00430
Solyc06g066000.1,PF00430
Solyc06g066030.2,PF06886
Solyc06g066370.2,PF03106
Solyc06g066590.2,PF04749
Solyc06g066620.2,PF14159
Solyc06g066640.2,PF03244
Solyc06g066660.2,PF01907
Solyc06g067940.2,PF01215
Solyc06g068040.2,PF00295
Solyc06g068050.2,PF01918
Solyc06g068090.2,PF12357;PF00614;PF00168
Solyc06g068140.2,PF01429
Solyc06g068220.2,PF00561
Solyc06g068230.2,PF13424;PF12807
Solyc06g068290.1,PF01928
Solyc06g068320.2,PF03129;PF00587;PF09180
Solyc06g068400.2,PF08079;PF00327
Solyc06g068440.2,PF01370
Solyc06g068450.1,PF03822;PF00069
Solyc06g068480.2,PF09353
Solyc06g068560.2,PF03092
Solyc06g068710.2,PF01667
Solyc06g068760.2,PF06206
Solyc06g068770.2,PF03016
Solyc06g068820.2,PF03656
Solyc06g068830.1,PF00847
Solyc06g068950.2,PF08241;PF13489
Solyc06g068960.1,PF13499
Solyc06g068990.2,PF00069
Solyc06g069010.2,PF00400
Solyc06g069020.2,PF00009;PF03144;PF03143
Solyc06g069040.2,PF00043;PF02798
Solyc06g069090.2,PF01251
Solyc06g069130.2,PF00307;PF00225
Solyc06g069190.2,PF14541;PF14543
Solyc06g069380.2,PF10250
Solyc06g069390.2,PF04414
Solyc06g069420.2,PF00582
Solyc06g069430.2,PF01486;PF00319
Solyc06g069490.2,PF10160
Solyc06g069520.2,PF03669
Solyc06g069530.2,PF00364
Solyc06g069600.1,PF00010
Solyc06g069690.2,PF06203;PF00072
Solyc06g069710.2,PF02365
Solyc06g069730.2,PF00504
Solyc06g069740.1,PF13499
Solyc06g069760.2,PF02701
Solyc06g069780.2,PF12428;PF12906
Solyc06g069860.2,PF01199
Solyc06g069890.2,PF00956
Solyc06g070900.2,PF03634
Solyc06g071030.2,PF00425
Solyc06g071050.2,PF01145
Solyc06g071060.1,PF13561
Solyc06g071230.2,PF00249
Solyc06g071280.2,PF01764
Solyc06g071290.2,PF00171
Solyc06g071310.2,PF00412
Solyc06g071320.2,PF14009
Solyc06g071390.2,PF05160
Solyc06g071410.2,PF07714
Solyc06g071420.2,PF13639
Solyc06g071460.2,PF15985
Solyc06g071500.2,PF00955
Solyc06g071530.2,PF00935
Solyc06g071680.2,PF00850
Solyc06g071690.2,PF00249
Solyc06g071720.1,PF00828
Solyc06g071790.2,PF00009;PF03144;PF03143
Solyc06g071810.1,PF00069;PF12799
Solyc06g071870.2,PF00237
Solyc06g071880.2,PF00237
Solyc06g071910.2,PF13561
Solyc06g071960.2,PF00334
Solyc06g072050.2,PF00571;PF00564
Solyc06g072120.2,PF00318
Solyc06g072250.2,PF08241;PF12589
Solyc06g072280.2,PF01423
Solyc06g072350.2,PF04535
Solyc06g072460.1,PF03107
Solyc06g072470.2,PF00831
Solyc06g072490.2,PF01015
Solyc06g072570.2,PF00627;PF00179
Solyc06g072600.2,PF02953
Solyc06g072610.2,PF01529
Solyc06g072650.1,PF02519
Solyc06g072660.2,PF08766
Solyc06g072700.2,PF00403
Solyc06g072710.2,PF04542;PF04539;PF04545
Solyc06g073260.2,PF01370
Solyc06g073280.2,PF00155
Solyc06g073300.1,PF01777
Solyc06g073310.2,PF00347
Solyc06g073330.2,PF00152;PF01336
Solyc06g073370.2,PF00416
Solyc06g073420.2,PF00083
Solyc06g073430.2,PF00253
Solyc06g073450.2,PF07939
Solyc06g073470.2,PF04055;PF06968
Solyc06g073510.2,PF04084
Solyc06g073540.2,PF16487;PF02170;PF02171;PF08699;PF16486;PF16488
Solyc06g073760.2,PF00933;PF01915
Solyc06g073790.2,PF16205;PF00366
Solyc06g073800.2,PF16205;PF00366
Solyc06g073830.1,PF13833;PF13499
Solyc06g073840.2,PF00515
Solyc06g073920.2,PF04690
Solyc06g073940.2,PF11250
Solyc06g074000.1,PF14541;PF14543
Solyc06g074030.1,PF04857
Solyc06g074090.2,PF01222
Solyc06g074260.2,PF04520
Solyc06g074300.2,PF00687
Solyc06g074370.1,PF00777
Solyc06g074430.2,PF00428
Solyc06g074510.2,PF00300
Solyc06g074530.1,PF00800
Solyc06g074650.2,PF01602;PF02883;PF02296
Solyc06g074750.1,PF00125
Solyc06g074780.1,PF00125
Solyc06g074790.1,PF00125
Solyc06g074820.2,PF00230
Solyc06g074840.2,PF03357
Solyc06g074850.2,PF00450
Solyc06g074890.1,PF05697
Solyc06g074980.2,PF02933;PF02359;PF00004
Solyc06g075010.2,PF00118
Solyc06g075090.2,PF03641
Solyc06g075170.1,PF04520
Solyc06g075180.1,PF00298;PF03946
Solyc06g075250.2,PF12171
Solyc06g075310.2,PF13238
Solyc06g075510.2,PF00847
Solyc06g075540.2,PF13344;PF13242
Solyc06g075580.2,PF00225
Solyc06g075660.2,PF00249
Solyc06g075690.2,PF06136
Solyc06g075780.1,PF13912
Solyc06g075790.2,PF16135
Solyc06g075800.1,PF00125
Solyc06g075810.2,PF05047
Solyc06g075830.1,PF15511
Solyc06g075850.1,PF15511
Solyc06g075930.1,PF15511
Solyc06g075960.1,PF15511
Solyc06g076050.2,PF00023;PF12796
Solyc06g076100.2,PF00481
Solyc06g076110.1,PF02469
Solyc06g076130.2,PF14309
Solyc06g076140.2,PF01439
Solyc06g076260.2,PF07019
Solyc06g076400.2,PF00481
Solyc06g076450.2,PF00071
Solyc06g076460.2,PF03931
Solyc06g076480.2,PF00805
Solyc06g076560.1,PF00011
Solyc06g076620.2,PF16053
Solyc06g076660.2,PF02747;PF00705
Solyc06g076750.2,PF00854
Solyc06g076770.2,PF00249
Solyc06g076850.2,PF14559
Solyc06g076970.2,PF00160
Solyc06g082010.2,PF00642;PF12796
Solyc06g082090.2,PF00557
Solyc06g082120.2,PF00638
Solyc06g082140.2,PF05162
Solyc06g082150.2,PF00300;PF00686;PF01591
Solyc06g082280.2,PF00149
Solyc06g082300.2,PF00201
Solyc06g082370.2,PF10236
Solyc06g082380.2,PF04525
Solyc06g082440.1,PF03822;PF00069
Solyc06g082570.1,PF07765
Solyc06g082590.1,PF00847
Solyc06g082630.2,PF00004
Solyc06g082650.2,PF00252
Solyc06g082670.2,PF00252
Solyc06g082750.2,PF01196
Solyc06g082760.2,PF01196
Solyc06g082800.2,PF01459
Solyc06g082870.2,PF17144;PF14204
Solyc06g082910.2,PF02181
Solyc06g082920.2,PF00069
Solyc06g082940.2,PF02605
Solyc06g082950.2,PF02605
Solyc06g082970.2,PF00226
Solyc06g082980.2,PF05241
Solyc06g082990.2,PF01985
Solyc06g083000.1,PF13499
Solyc06g083040.2,PF00450
Solyc06g083050.2,PF00450
Solyc06g083070.2,PF00307
Solyc06g083180.2,PF01201
Solyc06g083270.2,PF00810
Solyc06g083340.2,PF08186
Solyc06g083390.2,PF05627
Solyc06g083530.2,PF13774;PF00957
Solyc06g083550.1,PF00646
Solyc06g083580.2,PF00544
Solyc06g083620.2,PF00004
Solyc06g083630.2,PF03878
Solyc06g083650.2,PF00657
Solyc06g083660.2,PF14383;PF12552;PF14309
Solyc06g083680.2,PF02427
Solyc06g083690.2,PF00462
Solyc06g083770.2,PF13410;PF13409
Solyc06g083780.2,PF00238
Solyc06g083790.2,PF08442;PF00549
Solyc06g083800.2,PF00786
Solyc06g083820.2,PF01929
Solyc06g083890.2,PF11708
Solyc06g083920.2,PF01764
Solyc06g084030.2,PF08241
Solyc06g084050.2,PF07123
Solyc06g084090.2,PF16211;PF00125
Solyc06g084140.2,PF01740;PF00916
Solyc06g084210.2,PF08033;PF04815;PF04810;PF04811;PF00626
Solyc06g084230.2,PF01282
Solyc06g084270.2,PF01926
Solyc06g084360.2,PF13920;PF12483
Solyc06g084410.2,PF01627
Solyc06g084420.1,PF08263;PF13516
Solyc06g084440.2,PF05021;PF11543
Solyc06g084460.2,PF08501;PF01487;PF01488
Solyc06g084480.2,PF13365
Solyc06g084610.2,PF13225
Solyc07g005020.2,PF00493;PF17207;PF14551
Solyc07g005050.2,PF00832
Solyc07g005090.2,PF00704
Solyc07g005100.2,PF00704
Solyc07g005110.2,PF07714;PF00704
Solyc07g005200.2,PF13774;PF00957
Solyc07g005390.2,PF00171
Solyc07g005440.1,PF03822;PF00069
Solyc07g005480.2,PF02181
Solyc07g005520.1,PF02214
Solyc07g005570.2,PF05634
Solyc07g005590.2,PF00520;PF00027
Solyc07g005660.2,PF16913
Solyc07g005680.2,PF00450
Solyc07g005830.2,PF05198;PF00707
Solyc07g005870.2,PF01494
Solyc07g006000.2,PF01632
Solyc07g006020.2,PF03006
Solyc07g006030.2,PF15044;PF13424;PF12807
Solyc07g006090.1,PF00117
Solyc07g006130.1,PF03465;PF03463;PF03464
Solyc07g006270.2,PF02297
Solyc07g006280.2,PF00335
Solyc07g006340.2,PF00583
Solyc07g006370.1,PF01699
Solyc07g006520.2,PF00344
Solyc07g006560.2,PF00445
Solyc07g006570.2,PF00445
Solyc07g006580.2,PF00781;PF00609
Solyc07g006620.2,PF00069
Solyc07g006630.2,PF00643;PF06203
Solyc07g006680.1,PF02458
Solyc07g006760.2,PF07714;PF00564
Solyc07g006770.2,PF15102;PF00069;PF08263;PF13855
Solyc07g006790.2,PF00364;PF02817;PF00198
Solyc07g006890.1,PF00067
Solyc07g007020.2,PF07645;PF00069;PF13947
Solyc07g007110.2,PF00160
Solyc07g007250.2,PF02977
Solyc07g007260.2,PF02977
Solyc07g007280.2,PF08847
Solyc07g007300.2,PF08241
Solyc07g007310.2,PF08241
Solyc07g007380.2,PF07915
Solyc07g007430.2,PF01529;PF13857;PF12796
Solyc07g007590.1,PF02153
Solyc07g007600.2,PF03030
Solyc07g007610.2,PF00097
Solyc07g007620.2,PF06925;PF04101
Solyc07g007700.1,PF04191
Solyc07g007780.2,PF07714
Solyc07g007790.2,PF00534;PF00862;PF05116
Solyc07g007820.2,PF07651
Solyc07g007980.2,PF07714
Solyc07g008030.1,PF04724
Solyc07g008060.1,PF07651
Solyc07g008110.2,PF02298
Solyc07g008120.2,PF02298
Solyc07g008140.2,PF02298
Solyc07g008180.2,PF04690
Solyc07g008200.2,PF01733
Solyc07g008260.2,PF13259
Solyc07g008310.2,PF00848;PF00355
Solyc07g008320.2,PF00122;PF00690;PF00689;PF00702;PF12515
Solyc07g008330.2,PF05022
Solyc07g008340.2,PF04068;PF00005;PF00037
Solyc07g008350.2,PF01459
Solyc07g008370.2,PF08079;PF00327
Solyc07g008470.2,PF01187
Solyc07g008570.2,PF14008;PF00149;PF16656
Solyc07g008590.1,PF00560;PF08263;PF13855;PF13516
Solyc07g008600.1,PF00560;PF08263;PF13855;PF13516
Solyc07g008610.1,PF00005
Solyc07g008620.1,PF00560;PF08263;PF13855
Solyc07g008660.2,PF00886
Solyc07g008670.2,PF14383;PF14309
Solyc07g008720.2,PF01849
Solyc07g008760.2,PF07719;PF13181
Solyc07g008800.2,PF00166
Solyc07g008860.2,PF00400
Solyc07g008900.2,PF00082;PF02225;PF05922;PF06280
Solyc07g008940.2,PF02485
Solyc07g008950.2,PF09334;PF01588
Solyc07g009140.2,PF10602;PF01399
Solyc07g009150.2,PF03109
Solyc07g009160.2,PF03665
Solyc07g009170.2,PF15916;PF00293
Solyc07g009320.2,PF17171;PF17172
Solyc07g009330.2,PF00428
Solyc07g009500.1,PF00187
Solyc07g014590.2,PF00128;PF02922
Solyc07g014640.2,PF00288;PF10509;PF08544
Solyc07g014650.2,PF00025
Solyc07g014670.2,PF00067
Solyc07g014700.2,PF05817
Solyc07g014740.2,PF13593
Solyc07g015800.1,PF00646
Solyc07g015860.2,PF01327
Solyc07g015970.1,PF08038
Solyc07g016150.2,PF00736
Solyc07g016170.2,PF00288;PF10509
Solyc07g016200.2,PF00227
Solyc07g017220.2,PF04570
Solyc07g017430.2,PF02383
Solyc07g017510.2,PF01363;PF01504;PF00118
Solyc07g017780.2,PF00122;PF00690;PF00702
Solyc07g018010.2,PF00010
Solyc07g018140.2,PF07714
Solyc07g018300.2,PF08784;PF01336
Solyc07g018360.2,PF00889;PF00575
Solyc07g019440.2,PF00483
Solyc07g019460.2,PF00667;PF00175;PF00258
Solyc07g019650.2,PF16953;PF17177
Solyc07g020790.2,PF00083
Solyc07g020800.2,PF00071
Solyc07g020870.1,PF00400;PF04564
Solyc07g022900.2,PF00504
Solyc07g022910.2,PF05701
Solyc07g025510.2,PF00335
Solyc07g025520.2,PF08241
Solyc07g026770.2,PF04718
Solyc07g032090.2,PF02270
Solyc07g032230.2,PF03398
Solyc07g032480.2,PF00134
Solyc07g032490.2,PF00854
Solyc07g032740.2,PF00155
Solyc07g039200.2,PF00400;PF12265
Solyc07g039340.2,PF07714
Solyc07g039500.2,PF01985
Solyc07g040690.2,PF12313;PF11900;PF00651
Solyc07g040890.1,PF07859
Solyc07g040950.2,PF00903
Solyc07g040960.1,PF13359
Solyc07g041070.2,PF05553
Solyc07g041160.2,PF10998
Solyc07g041310.2,PF00189;PF07650
Solyc07g041340.1,PF07011
Solyc07g041720.1,PF00190
Solyc07g041750.2,PF10250
Solyc07g041870.2,PF03133
Solyc07g041910.2,PF00112
Solyc07g041920.2,PF08246;PF00112
Solyc07g041940.2,PF07714
Solyc07g042170.2,PF06200;PF09425
Solyc07g042190.2,PF04570
Solyc07g042260.2,PF02362;PF02309;PF06507
Solyc07g042390.1,PF04043
Solyc07g042440.2,PF00578
Solyc07g042550.2,PF00534;PF00862
Solyc07g042570.2,PF10075
Solyc07g042590.2,PF07714
Solyc07g042630.2,PF13243;PF13249
Solyc07g042820.2,PF03040
Solyc07g042890.2,PF07714
Solyc07g043050.1,PF00201
Solyc07g043150.1,PF00201
Solyc07g043160.1,PF00201
Solyc07g043240.2,PF01095
Solyc07g043250.1,PF05678
Solyc07g043310.2,PF00202
Solyc07g043360.1,PF01777
Solyc07g043390.2,PF03552
Solyc07g043420.2,PF03171;PF14226
Solyc07g043460.2,PF00067
Solyc07g043480.1,PF00201
Solyc07g043490.1,PF00201
Solyc07g043500.1,PF00201
Solyc07g043510.2,PF02338
Solyc07g043550.2,PF16363
Solyc07g043560.2,PF00012
Solyc07g043570.2,PF00248
Solyc07g043580.2,PF00010
Solyc07g043600.2,PF01535;PF13041
Solyc07g044760.2,PF00271;PF00270
Solyc07g044810.2,PF13850;PF07970
Solyc07g044830.2,PF00173
Solyc07g044860.2,PF01789
Solyc07g044960.1,PF03016
Solyc07g044980.2,PF12313;PF11900;PF00651
Solyc07g045030.2,PF02365
Solyc07g045080.2,PF16884;PF00107
Solyc07g045100.1,PF14541;PF14543
Solyc07g045180.2,PF00643;PF06203
Solyc07g045290.2,PF00501
Solyc07g045300.2,PF13396
Solyc07g045310.2,PF09273;PF00856
Solyc07g045390.1,PF00861
Solyc07g045430.2,PF00293
Solyc07g045470.1,PF05060
Solyc07g045540.2,PF00479;PF02781
Solyc07g045570.1,PF05911
Solyc07g045580.1,PF05911
Solyc07g047700.2,PF04241
Solyc07g047710.2,PF07983
Solyc07g047720.2,PF12352
Solyc07g047780.2,PF16312;PF07227
Solyc07g047790.2,PF02518;PF00183
Solyc07g047800.2,PF13561
Solyc07g047850.2,PF00504
Solyc07g047970.2,PF12894
Solyc07g048010.2,PF02223
Solyc07g048060.1,PF04526
Solyc07g048070.2,PF04526;PF03188
Solyc07g048080.2,PF03129;PF00587;PF07973
Solyc07g049180.2,PF01476;PF07714
Solyc07g049210.2,PF00628;PF01426
Solyc07g049230.1,PF05899
Solyc07g049260.2,PF08059;PF14555;PF00789
Solyc07g049310.2,PF00083
Solyc07g049360.2,PF11976
Solyc07g049390.1,PF04826
Solyc07g049440.2,PF00657
Solyc07g049450.2,PF00085
Solyc07g049530.2,PF03171;PF14226
Solyc07g049550.2,PF03171;PF14226
Solyc07g049580.2,PF00566
Solyc07g049660.2,PF02458
Solyc07g049690.2,PF00067
Solyc07g049700.1,PF00931
Solyc07g049720.2,PF14370;PF02919;PF01028
Solyc07g049730.2,PF06364
Solyc07g051840.2,PF03106
Solyc07g051940.2,PF01397;PF03936
Solyc07g052120.2,PF03936
Solyc07g052140.2,PF03936
Solyc07g052290.1,PF13180;PF02163
Solyc07g052350.2,PF00330;PF00694
Solyc07g052440.2,PF10914
Solyc07g052690.2,PF01373
Solyc07g052780.2,PF01582
Solyc07g052790.1,PF00931
Solyc07g052970.2,PF03000
Solyc07g052980.2,PF00722;PF06955
Solyc07g053170.2,PF00069
Solyc07g053200.2,PF00582
Solyc07g053420.2,PF13639
Solyc07g053470.2,PF00679;PF00009
Solyc07g053540.1,PF02469
Solyc07g053550.1,PF00462
Solyc07g053630.2,PF00249
Solyc07g053650.2,PF01851
Solyc07g053660.2,PF00400;PF04158
Solyc07g053720.2,PF00155
Solyc07g053760.2,PF00481
Solyc07g053830.2,PF00153
Solyc07g053910.2,PF00069
Solyc07g053970.2,PF00520
